Date,Open,High,Low,Close,Volume,spread,real_volume
2022-06-03 20:00:00+00:00,0.65153,0.6518,0.65053,0.65071,2496,2,0
2022-06-03 21:00:00+00:00,0.6507,0.65122,0.65036,0.65121,1733,2,0
2022-06-03 22:00:00+00:00,0.6512,0.65125,0.65046,0.65103,1812,2,0
2022-06-03 23:00:00+00:00,0.65105,0.65118,0.65054,0.65056,598,2,0
2022-06-06 00:00:00+00:00,0.65057,0.65059,0.65036,0.65057,31,51,0
2022-06-06 01:00:00+00:00,0.65063,0.65125,0.65027,0.65117,595,2,0
2022-06-06 02:00:00+00:00,0.65122,0.65142,0.65058,0.65059,1002,3,0
2022-06-06 03:00:00+00:00,0.65059,0.65154,0.65024,0.6504,2340,2,0
2022-06-06 04:00:00+00:00,0.65039,0.65095,0.6496,0.6505,3159,2,0
2022-06-06 05:00:00+00:00,0.65049,0.65109,0.65049,0.65063,1496,2,0
2022-06-06 06:00:00+00:00,0.65063,0.6509,0.65001,0.65007,1314,2,0
2022-06-06 07:00:00+00:00,0.65006,0.65058,0.64986,0.65057,1511,2,0
2022-06-06 08:00:00+00:00,0.65056,0.65116,0.6502,0.65038,1452,3,0
2022-06-06 09:00:00+00:00,0.65043,0.65126,0.64984,0.65114,2080,2,0
2022-06-06 10:00:00+00:00,0.65113,0.6523,0.65094,0.65229,1982,2,0
2022-06-06 11:00:00+00:00,0.65232,0.65364,0.65205,0.65353,1855,2,0
2022-06-06 12:00:00+00:00,0.65353,0.65366,0.65257,0.65291,1451,2,0
2022-06-06 13:00:00+00:00,0.65294,0.65308,0.65189,0.65226,1110,2,0
2022-06-06 14:00:00+00:00,0.65229,0.65302,0.65205,0.6529,1106,2,0
2022-06-06 15:00:00+00:00,0.65291,0.65301,0.65218,0.65282,1436,2,0
2022-06-06 16:00:00+00:00,0.65283,0.65308,0.65242,0.65302,2174,2,0
2022-06-06 17:00:00+00:00,0.65303,0.65338,0.65062,0.65142,2990,2,0
2022-06-06 18:00:00+00:00,0.65145,0.6515,0.6485,0.6498,2492,2,0
2022-06-06 19:00:00+00:00,0.6498,0.6498,0.64875,0.64956,1939,2,0
2022-06-06 20:00:00+00:00,0.64957,0.65027,0.64895,0.64973,1851,2,0
2022-06-06 21:00:00+00:00,0.64972,0.64977,0.64847,0.64873,2034,2,0
2022-06-06 22:00:00+00:00,0.64872,0.64947,0.64848,0.64934,2158,2,0
2022-06-06 23:00:00+00:00,0.64934,0.64934,0.64892,0.64893,291,2,0
2022-06-07 00:00:00+00:00,0.64904,0.64904,0.6487,0.6489,73,24,0
2022-06-07 01:00:00+00:00,0.6489,0.64934,0.64865,0.64891,611,3,0
2022-06-07 02:00:00+00:00,0.64893,0.64903,0.64783,0.64828,1561,2,0
2022-06-07 03:00:00+00:00,0.6483,0.64832,0.64713,0.64747,2729,2,0
2022-06-07 04:00:00+00:00,0.64746,0.64754,0.646,0.64693,3406,2,0
2022-06-07 05:00:00+00:00,0.64693,0.64699,0.64568,0.64642,2085,2,0
2022-06-07 06:00:00+00:00,0.64642,0.64735,0.64635,0.64698,1858,2,0
2022-06-07 07:00:00+00:00,0.64696,0.6496,0.64626,0.6463,3286,2,0
2022-06-07 08:00:00+00:00,0.64634,0.64666,0.64397,0.64436,3798,2,0
2022-06-07 09:00:00+00:00,0.64436,0.64643,0.644,0.64544,3174,2,0
2022-06-07 10:00:00+00:00,0.64544,0.64616,0.64429,0.6444,2967,2,0
2022-06-07 11:00:00+00:00,0.6444,0.64634,0.64436,0.64522,2175,2,0
2022-06-07 12:00:00+00:00,0.64521,0.64592,0.64492,0.64547,1623,2,0
2022-06-07 13:00:00+00:00,0.64551,0.64601,0.64461,0.64481,2122,2,0
2022-06-07 14:00:00+00:00,0.64481,0.64499,0.64292,0.6432,2450,2,0
2022-06-07 15:00:00+00:00,0.6432,0.64432,0.6426,0.64275,2921,2,0
2022-06-07 16:00:00+00:00,0.64269,0.64632,0.64227,0.6457,3883,2,0
2022-06-07 17:00:00+00:00,0.64575,0.64804,0.64498,0.64775,4384,2,0
2022-06-07 18:00:00+00:00,0.64776,0.64799,0.64681,0.6474,2654,2,0
2022-06-07 19:00:00+00:00,0.64742,0.64787,0.64671,0.64761,2012,2,0
2022-06-07 20:00:00+00:00,0.64763,0.6478,0.64712,0.64719,1764,2,0
2022-06-07 21:00:00+00:00,0.64719,0.64947,0.64706,0.64923,1707,2,0
2022-06-07 22:00:00+00:00,0.64922,0.6499,0.64891,0.6495,1742,2,0
2022-06-07 23:00:00+00:00,0.64951,0.64951,0.64904,0.64907,509,2,0
2022-06-08 00:00:00+00:00,0.64865,0.64902,0.64828,0.64896,115,23,0
2022-06-08 01:00:00+00:00,0.64901,0.64919,0.64859,0.64887,684,3,0
2022-06-08 02:00:00+00:00,0.64886,0.64899,0.64786,0.64799,1489,3,0
2022-06-08 03:00:00+00:00,0.648,0.64828,0.64747,0.64767,1875,2,0
2022-06-08 04:00:00+00:00,0.64766,0.64809,0.64698,0.64728,3300,2,0
2022-06-08 05:00:00+00:00,0.64731,0.64856,0.64721,0.64767,2204,2,0
2022-06-08 06:00:00+00:00,0.64766,0.64778,0.64572,0.64605,2000,2,0
2022-06-08 07:00:00+00:00,0.64605,0.64635,0.64559,0.64561,1403,2,0
2022-06-08 08:00:00+00:00,0.64559,0.64626,0.64558,0.64575,1886,2,0
2022-06-08 09:00:00+00:00,0.64576,0.64642,0.64543,0.64572,2378,2,0
2022-06-08 10:00:00+00:00,0.64571,0.64603,0.64508,0.64519,2590,2,0
2022-06-08 11:00:00+00:00,0.64518,0.64525,0.6437,0.64397,2158,2,0
2022-06-08 12:00:00+00:00,0.64398,0.645,0.6435,0.64451,2020,2,0
2022-06-08 13:00:00+00:00,0.6445,0.64517,0.64434,0.64497,1788,2,0
2022-06-08 14:00:00+00:00,0.64495,0.6461,0.64473,0.6456,1606,2,0
2022-06-08 15:00:00+00:00,0.64558,0.64574,0.64382,0.64523,2417,2,0
2022-06-08 16:00:00+00:00,0.64523,0.64727,0.64509,0.64673,3613,2,0
2022-06-08 17:00:00+00:00,0.64672,0.64731,0.64597,0.64646,3646,2,0
2022-06-08 18:00:00+00:00,0.64648,0.64752,0.64619,0.64704,2330,2,0
2022-06-08 19:00:00+00:00,0.64702,0.64728,0.64549,0.64585,2303,2,0
2022-06-08 20:00:00+00:00,0.64587,0.64588,0.64438,0.64499,2410,2,0
2022-06-08 21:00:00+00:00,0.64497,0.64528,0.64449,0.64484,1927,2,0
2022-06-08 22:00:00+00:00,0.64483,0.64515,0.64434,0.64494,1877,2,0
2022-06-08 23:00:00+00:00,0.64496,0.64504,0.64453,0.64484,436,2,0
2022-06-09 00:00:00+00:00,0.64435,0.6446,0.64418,0.64456,164,17,0
2022-06-09 01:00:00+00:00,0.64431,0.64482,0.64431,0.64465,346,2,0
2022-06-09 02:00:00+00:00,0.64465,0.64515,0.64422,0.64426,454,2,0
2022-06-09 03:00:00+00:00,0.64423,0.64482,0.64341,0.64404,1665,2,0
2022-06-09 04:00:00+00:00,0.64405,0.6442,0.64331,0.64345,2358,2,0
2022-06-09 05:00:00+00:00,0.64344,0.64445,0.64325,0.64436,2232,2,0
2022-06-09 06:00:00+00:00,0.64439,0.64555,0.64417,0.64504,1876,2,0
2022-06-09 07:00:00+00:00,0.64503,0.64554,0.64477,0.64508,1414,2,0
2022-06-09 08:00:00+00:00,0.64504,0.6454,0.64433,0.64447,1955,2,0
2022-06-09 09:00:00+00:00,0.64449,0.64489,0.64387,0.64482,2079,2,0
2022-06-09 10:00:00+00:00,0.64481,0.64526,0.64385,0.64386,2625,2,0
2022-06-09 11:00:00+00:00,0.64388,0.64586,0.64354,0.64534,2269,2,0
2022-06-09 12:00:00+00:00,0.64537,0.64537,0.64439,0.64479,1645,2,0
2022-06-09 13:00:00+00:00,0.6448,0.64611,0.64474,0.64527,2511,2,0
2022-06-09 14:00:00+00:00,0.64525,0.64533,0.64375,0.64464,3503,2,0
2022-06-09 15:00:00+00:00,0.64465,0.64483,0.64272,0.64355,5047,2,0
2022-06-09 16:00:00+00:00,0.64352,0.64383,0.64169,0.64275,4967,2,0
2022-06-09 17:00:00+00:00,0.64276,0.64276,0.64006,0.64035,4697,2,0
2022-06-09 18:00:00+00:00,0.64035,0.64165,0.63984,0.64048,3273,2,0
2022-06-09 19:00:00+00:00,0.64049,0.64085,0.63965,0.64035,2561,2,0
2022-06-09 20:00:00+00:00,0.64034,0.64098,0.63925,0.64023,1785,2,0
2022-06-09 21:00:00+00:00,0.64022,0.64023,0.63912,0.63914,1857,2,0
2022-06-09 22:00:00+00:00,0.63915,0.63916,0.63817,0.63817,2057,2,0
2022-06-09 23:00:00+00:00,0.63817,0.63854,0.63799,0.63823,555,2,0
2022-06-10 00:00:00+00:00,0.63828,0.63857,0.63798,0.63841,128,18,0
2022-06-10 01:00:00+00:00,0.63844,0.6387,0.63819,0.63838,360,3,0
2022-06-10 02:00:00+00:00,0.63839,0.63887,0.63825,0.63848,689,2,0
2022-06-10 03:00:00+00:00,0.63853,0.63944,0.63794,0.63941,1958,2,0
2022-06-10 04:00:00+00:00,0.63941,0.63973,0.63858,0.6397,2199,2,0
2022-06-10 05:00:00+00:00,0.6397,0.63989,0.63901,0.63954,1969,2,0
2022-06-10 06:00:00+00:00,0.63953,0.64016,0.63947,0.63999,1281,2,0
2022-06-10 07:00:00+00:00,0.63998,0.64049,0.63965,0.6398,969,2,0
2022-06-10 08:00:00+00:00,0.63979,0.64223,0.63979,0.6417,2183,2,0
2022-06-10 09:00:00+00:00,0.64167,0.64221,0.64119,0.64201,2366,2,0
2022-06-10 10:00:00+00:00,0.642,0.64348,0.64185,0.64218,3005,2,0
2022-06-10 11:00:00+00:00,0.64219,0.64288,0.6421,0.64261,2540,2,0
2022-06-10 12:00:00+00:00,0.64258,0.64279,0.64136,0.64183,2272,2,0
2022-06-10 13:00:00+00:00,0.64184,0.64223,0.64152,0.64176,1921,2,0
2022-06-10 14:00:00+00:00,0.64178,0.64192,0.64082,0.64099,2133,2,0
2022-06-10 15:00:00+00:00,0.64099,0.6423,0.63716,0.63757,5271,2,0
2022-06-10 16:00:00+00:00,0.63766,0.63941,0.63656,0.63761,5902,2,0
2022-06-10 17:00:00+00:00,0.63753,0.63753,0.63504,0.63601,5164,2,0
2022-06-10 18:00:00+00:00,0.636,0.63687,0.63525,0.63623,3372,2,0
2022-06-10 19:00:00+00:00,0.63623,0.63645,0.63514,0.63546,2658,2,0
2022-06-10 20:00:00+00:00,0.63548,0.63627,0.63515,0.63535,2175,2,0
2022-06-10 21:00:00+00:00,0.63537,0.63647,0.63515,0.63616,2058,2,0
2022-06-10 22:00:00+00:00,0.63617,0.63692,0.63581,0.63585,2258,2,0
2022-06-10 23:00:00+00:00,0.63583,0.63595,0.63482,0.63533,613,2,0
2022-06-13 00:00:00+00:00,0.63452,0.63483,0.63437,0.63442,101,41,0
2022-06-13 01:00:00+00:00,0.63451,0.63498,0.63377,0.63485,1326,2,0
2022-06-13 02:00:00+00:00,0.6348,0.63494,0.63359,0.63365,1806,2,0
2022-06-13 03:00:00+00:00,0.63368,0.63416,0.63321,0.63342,2563,2,0
2022-06-13 04:00:00+00:00,0.63343,0.63366,0.63207,0.63233,3567,2,0
2022-06-13 05:00:00+00:00,0.63237,0.63352,0.63234,0.63317,2424,2,0
2022-06-13 06:00:00+00:00,0.63317,0.63424,0.63317,0.634,1830,2,0
2022-06-13 07:00:00+00:00,0.63398,0.63435,0.63318,0.63347,2077,2,0
2022-06-13 08:00:00+00:00,0.63347,0.63468,0.63318,0.63455,2593,2,0
2022-06-13 09:00:00+00:00,0.63451,0.63468,0.63322,0.63342,3593,2,0
2022-06-13 10:00:00+00:00,0.63338,0.63488,0.63165,0.63165,4230,2,0
2022-06-13 11:00:00+00:00,0.63166,0.6323,0.63086,0.63114,3343,2,0
2022-06-13 12:00:00+00:00,0.63112,0.63119,0.62929,0.62932,2957,2,0
2022-06-13 13:00:00+00:00,0.62931,0.63035,0.62909,0.6301,2786,2,0
2022-06-13 14:00:00+00:00,0.63009,0.63033,0.62768,0.6279,3184,2,0
2022-06-13 15:00:00+00:00,0.62792,0.63013,0.62756,0.62988,4058,2,0
2022-06-13 16:00:00+00:00,0.62988,0.63055,0.62783,0.62845,4693,2,0
2022-06-13 17:00:00+00:00,0.62843,0.6289,0.62595,0.62601,4321,2,0
2022-06-13 18:00:00+00:00,0.626,0.62744,0.62562,0.62739,3893,2,0
2022-06-13 19:00:00+00:00,0.62738,0.629,0.62682,0.62691,3912,2,0
2022-06-13 20:00:00+00:00,0.62693,0.62857,0.62668,0.62817,2385,2,0
2022-06-13 21:00:00+00:00,0.62817,0.62819,0.62589,0.62594,3663,2,0
2022-06-13 22:00:00+00:00,0.62592,0.62769,0.62459,0.62522,5866,2,0
2022-06-13 23:00:00+00:00,0.62525,0.62618,0.62497,0.62618,1692,2,0
2022-06-14 00:00:00+00:00,0.6259,0.62615,0.62528,0.62615,196,16,0
2022-06-14 01:00:00+00:00,0.6262,0.62714,0.62604,0.62694,856,2,0
2022-06-14 02:00:00+00:00,0.62695,0.62745,0.62653,0.62726,1145,2,0
2022-06-14 03:00:00+00:00,0.62723,0.62807,0.62631,0.62777,3121,2,0
2022-06-14 04:00:00+00:00,0.62777,0.628,0.62561,0.62587,4176,2,0
2022-06-14 05:00:00+00:00,0.62584,0.62751,0.62549,0.62669,3178,2,0
2022-06-14 06:00:00+00:00,0.62661,0.62746,0.62602,0.627,3737,2,0
2022-06-14 07:00:00+00:00,0.627,0.62885,0.62698,0.62771,2959,2,0
2022-06-14 08:00:00+00:00,0.6277,0.62909,0.62746,0.62888,2775,2,0
2022-06-14 09:00:00+00:00,0.62887,0.62933,0.6282,0.62848,3498,2,0
2022-06-14 10:00:00+00:00,0.62848,0.62867,0.62764,0.6278,3864,2,0
2022-06-14 11:00:00+00:00,0.6278,0.6278,0.62578,0.62613,3438,2,0
2022-06-14 12:00:00+00:00,0.62613,0.62667,0.62533,0.62533,2972,2,0
2022-06-14 13:00:00+00:00,0.62534,0.62535,0.62379,0.62418,3384,2,0
2022-06-14 14:00:00+00:00,0.6242,0.62448,0.62342,0.62386,3222,2,0
2022-06-14 15:00:00+00:00,0.62384,0.62609,0.62343,0.62432,4548,2,0
2022-06-14 16:00:00+00:00,0.62437,0.62488,0.6228,0.62351,5748,2,0
2022-06-14 17:00:00+00:00,0.62351,0.62366,0.62191,0.62204,5415,2,0
2022-06-14 18:00:00+00:00,0.62204,0.62302,0.62132,0.62236,5168,2,0
2022-06-14 19:00:00+00:00,0.62235,0.62235,0.62072,0.62088,3990,2,0
2022-06-14 20:00:00+00:00,0.62087,0.62318,0.62082,0.62114,3854,2,0
2022-06-14 21:00:00+00:00,0.62117,0.62217,0.62047,0.62055,3586,2,0
2022-06-14 22:00:00+00:00,0.62059,0.62152,0.61964,0.62103,3666,2,0
2022-06-14 23:00:00+00:00,0.62104,0.62182,0.62082,0.62177,950,2,0
2022-06-15 00:00:00+00:00,0.62145,0.62152,0.62127,0.62152,44,36,0
2022-06-15 01:00:00+00:00,0.62152,0.62259,0.62152,0.62213,675,3,0
2022-06-15 02:00:00+00:00,0.62216,0.6227,0.62205,0.62247,1238,2,0
2022-06-15 03:00:00+00:00,0.62246,0.6231,0.62161,0.62244,3087,2,0
2022-06-15 04:00:00+00:00,0.6224,0.62385,0.62231,0.62362,3889,2,0
2022-06-15 05:00:00+00:00,0.62363,0.62415,0.62347,0.62394,2525,2,0
2022-06-15 06:00:00+00:00,0.62395,0.62395,0.62322,0.62337,2010,2,0
2022-06-15 07:00:00+00:00,0.6233,0.62352,0.622,0.62221,1659,2,0
2022-06-15 08:00:00+00:00,0.62221,0.62315,0.62169,0.62216,3232,2,0
2022-06-15 09:00:00+00:00,0.62215,0.62391,0.62211,0.62267,4317,2,0
2022-06-15 10:00:00+00:00,0.62271,0.62314,0.62145,0.62194,3874,2,0
2022-06-15 11:00:00+00:00,0.62192,0.62399,0.62175,0.62393,3895,2,0
2022-06-15 12:00:00+00:00,0.6239,0.62484,0.62307,0.62472,3422,2,0
2022-06-15 13:00:00+00:00,0.62467,0.62549,0.62418,0.62486,3166,2,0
2022-06-15 14:00:00+00:00,0.62484,0.62605,0.62461,0.62554,2849,2,0
2022-06-15 15:00:00+00:00,0.62557,0.62557,0.62393,0.62473,5094,2,0
2022-06-15 16:00:00+00:00,0.62474,0.62594,0.62411,0.62574,5215,2,0
2022-06-15 17:00:00+00:00,0.62573,0.62642,0.62418,0.62458,4153,2,0
2022-06-15 18:00:00+00:00,0.62458,0.62484,0.62366,0.62402,3162,2,0
2022-06-15 19:00:00+00:00,0.62402,0.62491,0.62382,0.62386,2552,2,0
2022-06-15 20:00:00+00:00,0.62387,0.62513,0.62373,0.62502,2582,2,0
2022-06-15 21:00:00+00:00,0.62493,0.62903,0.62147,0.62653,10533,2,0
2022-06-15 22:00:00+00:00,0.62654,0.63129,0.6257,0.6296,8601,2,0
2022-06-15 23:00:00+00:00,0.6296,0.6301,0.62858,0.62858,1658,2,0
2022-06-16 00:00:00+00:00,0.62842,0.62867,0.62834,0.62841,139,30,0
2022-06-16 01:00:00+00:00,0.6283,0.62883,0.62616,0.62686,1966,2,0
2022-06-16 02:00:00+00:00,0.62688,0.62925,0.62673,0.6291,2242,2,0
2022-06-16 03:00:00+00:00,0.62905,0.63103,0.62899,0.62913,3072,2,0
2022-06-16 04:00:00+00:00,0.62912,0.63002,0.62799,0.62828,4094,2,0
2022-06-16 05:00:00+00:00,0.62825,0.62971,0.62823,0.62941,2723,2,0
2022-06-16 06:00:00+00:00,0.62942,0.62974,0.62896,0.62915,2468,3,0
2022-06-16 07:00:00+00:00,0.62915,0.62968,0.62873,0.62911,2182,2,0
2022-06-16 08:00:00+00:00,0.62912,0.62923,0.62731,0.62802,2829,2,0
2022-06-16 09:00:00+00:00,0.628,0.62878,0.62612,0.62654,3120,2,0
2022-06-16 10:00:00+00:00,0.62651,0.62651,0.62327,0.6251,5061,2,0
2022-06-16 11:00:00+00:00,0.62512,0.62736,0.62479,0.62703,4762,2,0
2022-06-16 12:00:00+00:00,0.62703,0.62733,0.62598,0.62694,3891,2,0
2022-06-16 13:00:00+00:00,0.62693,0.62758,0.62557,0.62605,3516,2,0
2022-06-16 14:00:00+00:00,0.62603,0.62693,0.62471,0.62473,5335,2,0
2022-06-16 15:00:00+00:00,0.62476,0.62871,0.62468,0.62836,3847,2,0
2022-06-16 16:00:00+00:00,0.62842,0.62967,0.62777,0.62886,4923,2,0
2022-06-16 17:00:00+00:00,0.62888,0.63013,0.62731,0.62931,5565,2,0
2022-06-16 18:00:00+00:00,0.62929,0.63382,0.62925,0.6338,5087,2,0
2022-06-16 19:00:00+00:00,0.63379,0.63844,0.63304,0.63716,5816,2,0
2022-06-16 20:00:00+00:00,0.63716,0.63955,0.63667,0.63851,5442,2,0
2022-06-16 21:00:00+00:00,0.63851,0.63911,0.63755,0.63788,4063,2,0
2022-06-16 22:00:00+00:00,0.63791,0.63816,0.63613,0.63661,4077,2,0
2022-06-16 23:00:00+00:00,0.63661,0.63661,0.63583,0.63621,1729,2,0
2022-06-17 00:00:00+00:00,0.63562,0.63624,0.63562,0.63606,100,20,0
2022-06-17 01:00:00+00:00,0.636,0.63641,0.63555,0.63574,812,2,0
2022-06-17 02:00:00+00:00,0.63571,0.63703,0.63569,0.6358,1815,2,0
2022-06-17 03:00:00+00:00,0.63586,0.63609,0.63419,0.63445,3489,2,0
2022-06-17 04:00:00+00:00,0.63445,0.63522,0.63402,0.63424,4386,2,0
2022-06-17 05:00:00+00:00,0.63423,0.63506,0.63375,0.63414,4413,2,0
2022-06-17 06:00:00+00:00,0.63416,0.63464,0.63272,0.63304,3901,2,0
2022-06-17 07:00:00+00:00,0.63306,0.63462,0.63305,0.63437,2502,2,0
2022-06-17 08:00:00+00:00,0.6344,0.63478,0.63394,0.63397,2961,2,0
2022-06-17 09:00:00+00:00,0.63399,0.63402,0.63129,0.63191,4013,2,0
2022-06-17 10:00:00+00:00,0.63191,0.6333,0.63114,0.63296,4342,2,0
2022-06-17 11:00:00+00:00,0.63296,0.63377,0.63211,0.63322,3521,2,0
2022-06-17 12:00:00+00:00,0.63321,0.63428,0.63295,0.63349,3100,2,0
2022-06-17 13:00:00+00:00,0.63348,0.63415,0.63326,0.63382,3161,2,0
2022-06-17 14:00:00+00:00,0.6338,0.63414,0.63208,0.63217,3198,2,0
2022-06-17 15:00:00+00:00,0.63216,0.63323,0.63134,0.63221,4042,2,0
2022-06-17 16:00:00+00:00,0.63221,0.63221,0.63013,0.63052,5460,2,0
2022-06-17 17:00:00+00:00,0.63057,0.63064,0.62694,0.6275,6371,2,0
2022-06-17 18:00:00+00:00,0.62749,0.62921,0.62692,0.62906,5055,2,0
2022-06-17 19:00:00+00:00,0.62905,0.62992,0.62872,0.62919,4502,2,0
2022-06-17 20:00:00+00:00,0.6292,0.63082,0.62911,0.63058,3330,2,0
2022-06-17 21:00:00+00:00,0.63061,0.63166,0.63049,0.63084,2677,2,0
2022-06-17 22:00:00+00:00,0.63086,0.63125,0.63027,0.63052,2597,3,0
2022-06-17 23:00:00+00:00,0.6305,0.63145,0.63026,0.63131,595,3,0
2022-06-20 00:00:00+00:00,0.62992,0.63123,0.62991,0.63115,110,32,0
2022-06-20 01:00:00+00:00,0.63086,0.63224,0.63041,0.63204,847,2,0
2022-06-20 02:00:00+00:00,0.63205,0.63297,0.63159,0.63241,1914,2,0
2022-06-20 03:00:00+00:00,0.6324,0.63246,0.63144,0.63189,3249,2,0
2022-06-20 04:00:00+00:00,0.63189,0.63221,0.63059,0.63062,3775,2,0
2022-06-20 05:00:00+00:00,0.63062,0.63296,0.63052,0.63254,3921,2,0
2022-06-20 06:00:00+00:00,0.6326,0.63303,0.63201,0.63245,2841,2,0
2022-06-20 07:00:00+00:00,0.63248,0.63356,0.63218,0.63279,2148,2,0
2022-06-20 08:00:00+00:00,0.63281,0.63337,0.63233,0.63311,2391,3,0
2022-06-20 09:00:00+00:00,0.63311,0.6346,0.6327,0.63386,2891,2,0
2022-06-20 10:00:00+00:00,0.63386,0.63506,0.63346,0.63423,3941,2,0
2022-06-20 11:00:00+00:00,0.63426,0.63528,0.63409,0.6347,2865,2,0
2022-06-20 12:00:00+00:00,0.63471,0.63581,0.63468,0.63563,2419,2,0
2022-06-20 13:00:00+00:00,0.63565,0.63613,0.63532,0.63564,1991,2,0
2022-06-20 14:00:00+00:00,0.63565,0.63638,0.63533,0.63577,2066,2,0
2022-06-20 15:00:00+00:00,0.63577,0.63609,0.63489,0.63497,2234,2,0
2022-06-20 16:00:00+00:00,0.63493,0.6351,0.63338,0.63365,3442,2,0
2022-06-20 17:00:00+00:00,0.63362,0.63445,0.6335,0.63395,2956,2,0
2022-06-20 18:00:00+00:00,0.63396,0.63467,0.63348,0.6345,1537,3,0
2022-06-20 19:00:00+00:00,0.63449,0.63459,0.63348,0.6337,1410,2,0
2022-06-20 20:00:00+00:00,0.63371,0.63373,0.6329,0.63291,453,3,0
2022-06-20 21:00:00+00:00,0.63291,0.63303,0.63261,0.63266,421,2,0
2022-06-20 22:00:00+00:00,0.63234,0.63344,0.63234,0.63329,283,2,0
2022-06-20 23:00:00+00:00,0.6333,0.63348,0.63301,0.63306,185,2,0
2022-06-21 00:00:00+00:00,0.63298,0.63308,0.63258,0.6327,282,28,0
2022-06-21 01:00:00+00:00,0.63278,0.63367,0.63233,0.63349,451,3,0
2022-06-21 02:00:00+00:00,0.63348,0.63395,0.63302,0.63346,1672,2,0
2022-06-21 03:00:00+00:00,0.63342,0.63453,0.63272,0.63363,3808,2,0
2022-06-21 04:00:00+00:00,0.63363,0.63465,0.63302,0.6337,3741,2,0
2022-06-21 05:00:00+00:00,0.63372,0.63429,0.63362,0.63388,2303,3,0
2022-06-21 06:00:00+00:00,0.6339,0.63466,0.63373,0.63459,1938,2,0
2022-06-21 07:00:00+00:00,0.63459,0.63487,0.63315,0.63321,1427,2,0
2022-06-21 08:00:00+00:00,0.63325,0.63374,0.6322,0.63263,2232,2,0
2022-06-21 09:00:00+00:00,0.63267,0.63353,0.63226,0.63351,2669,2,0
2022-06-21 10:00:00+00:00,0.6335,0.63632,0.63342,0.6357,3644,2,0
2022-06-21 11:00:00+00:00,0.63568,0.63634,0.63552,0.63614,2847,2,0
2022-06-21 12:00:00+00:00,0.63615,0.63625,0.63492,0.63498,1861,2,0
2022-06-21 13:00:00+00:00,0.63498,0.635,0.63317,0.63328,1746,2,0
2022-06-21 14:00:00+00:00,0.63328,0.63338,0.63179,0.63248,2782,2,0
2022-06-21 15:00:00+00:00,0.63249,0.63384,0.63223,0.63258,3456,2,0
2022-06-21 16:00:00+00:00,0.63257,0.63468,0.63248,0.63441,4284,2,0
2022-06-21 17:00:00+00:00,0.6344,0.63509,0.63328,0.63474,3992,2,0
2022-06-21 18:00:00+00:00,0.63475,0.63536,0.63422,0.63447,3087,2,0
2022-06-21 19:00:00+00:00,0.63446,0.63454,0.63318,0.63396,3251,2,0
2022-06-21 20:00:00+00:00,0.63395,0.63425,0.63324,0.63372,1907,2,0
2022-06-21 21:00:00+00:00,0.63372,0.63395,0.63312,0.63352,2190,2,0
2022-06-21 22:00:00+00:00,0.63351,0.63382,0.63271,0.63285,1961,2,0
2022-06-21 23:00:00+00:00,0.63287,0.63341,0.6327,0.63337,575,3,0
2022-06-22 00:00:00+00:00,0.63311,0.63319,0.63263,0.63315,76,7,0
2022-06-22 01:00:00+00:00,0.63318,0.63326,0.63263,0.6331,380,2,0
2022-06-22 02:00:00+00:00,0.63309,0.6331,0.63127,0.63138,1938,2,0
2022-06-22 03:00:00+00:00,0.63144,0.63176,0.62953,0.62982,2744,2,0
2022-06-22 04:00:00+00:00,0.62983,0.63038,0.629,0.62938,3056,2,0
2022-06-22 05:00:00+00:00,0.62938,0.62963,0.62756,0.62792,2690,2,0
2022-06-22 06:00:00+00:00,0.62792,0.62803,0.62697,0.62705,2177,2,0
2022-06-22 07:00:00+00:00,0.62706,0.62747,0.62646,0.62683,1999,2,0
2022-06-22 08:00:00+00:00,0.62684,0.62711,0.62629,0.62697,2439,2,0
2022-06-22 09:00:00+00:00,0.62698,0.62749,0.62527,0.62579,3148,2,0
2022-06-22 10:00:00+00:00,0.62579,0.62643,0.62447,0.62583,3859,2,0
2022-06-22 11:00:00+00:00,0.62584,0.62599,0.62438,0.62481,3074,2,0
2022-06-22 12:00:00+00:00,0.62479,0.62629,0.62462,0.62616,2489,2,0
2022-06-22 13:00:00+00:00,0.62617,0.6269,0.62469,0.62484,2516,2,0
2022-06-22 14:00:00+00:00,0.62484,0.62614,0.62476,0.62478,2674,2,0
2022-06-22 15:00:00+00:00,0.62481,0.62628,0.62452,0.6262,3191,2,0
2022-06-22 16:00:00+00:00,0.62621,0.62923,0.62588,0.62864,5110,2,0
2022-06-22 17:00:00+00:00,0.62864,0.63047,0.62784,0.63026,5305,2,0
2022-06-22 18:00:00+00:00,0.63026,0.6304,0.62905,0.62908,3710,2,0
2022-06-22 19:00:00+00:00,0.6291,0.62949,0.62832,0.62859,3021,2,0
2022-06-22 20:00:00+00:00,0.6286,0.62969,0.62821,0.62957,1799,2,0
2022-06-22 21:00:00+00:00,0.62958,0.63011,0.62817,0.62829,2334,2,0
2022-06-22 22:00:00+00:00,0.62832,0.62923,0.62819,0.62871,1843,2,0
2022-06-22 23:00:00+00:00,0.62872,0.62895,0.62853,0.6286,423,2,0
2022-06-23 00:00:00+00:00,0.62836,0.62849,0.62689,0.6284,116,34,0
2022-06-23 01:00:00+00:00,0.62824,0.62873,0.62822,0.62862,291,2,0
