Date,Open,High,Low,Close,Volume,spread,real_volume
2022-05-19 01:00:00+00:00,128.309,128.474,128.284,128.297,2082,2,0
2022-05-19 02:00:00+00:00,128.305,128.395,127.909,127.93,2555,2,0
2022-05-19 03:00:00+00:00,127.932,128.478,127.896,128.37,4798,2,0
2022-05-19 04:00:00+00:00,128.378,128.626,128.375,128.463,3492,2,0
2022-05-19 05:00:00+00:00,128.462,128.72,128.423,128.691,2332,2,0
2022-05-19 06:00:00+00:00,128.691,128.862,128.684,128.749,3041,2,0
2022-05-19 07:00:00+00:00,128.75,128.944,128.737,128.835,2576,2,0
2022-05-19 08:00:00+00:00,128.834,128.889,128.599,128.606,2642,2,0
2022-05-19 09:00:00+00:00,128.607,128.682,128.457,128.574,3541,2,0
2022-05-19 10:00:00+00:00,128.576,128.623,127.982,128.23,6019,2,0
2022-05-19 11:00:00+00:00,128.231,128.232,127.81,127.857,5311,2,0
2022-05-19 12:00:00+00:00,127.856,127.951,127.585,127.615,4090,2,0
2022-05-19 13:00:00+00:00,127.616,127.812,127.578,127.731,4027,2,0
2022-05-19 14:00:00+00:00,127.731,127.954,127.615,127.936,3500,2,0
2022-05-19 15:00:00+00:00,127.936,127.971,127.089,127.187,5462,2,0
2022-05-19 16:00:00+00:00,127.187,127.466,127.026,127.209,7224,2,0
2022-05-19 17:00:00+00:00,127.207,127.416,127.163,127.369,6893,2,0
2022-05-19 18:00:00+00:00,127.369,127.735,127.346,127.63,4498,2,0
2022-05-19 19:00:00+00:00,127.628,127.707,127.51,127.6,2897,2,0
2022-05-19 20:00:00+00:00,127.6,127.699,127.556,127.633,3002,2,0
2022-05-19 21:00:00+00:00,127.634,127.733,127.559,127.727,2296,2,0
2022-05-19 22:00:00+00:00,127.729,127.748,127.67,127.715,1769,2,0
2022-05-19 23:00:00+00:00,127.714,127.837,127.709,127.824,594,2,0
2022-05-20 00:00:00+00:00,127.803,127.836,127.667,127.683,267,3,0
2022-05-20 01:00:00+00:00,127.684,127.801,127.673,127.74,1751,2,0
2022-05-20 02:00:00+00:00,127.739,127.952,127.676,127.852,1843,2,0
2022-05-20 03:00:00+00:00,127.856,128.002,127.67,127.77,3648,2,0
2022-05-20 04:00:00+00:00,127.768,128.175,127.693,128.11,3581,2,0
2022-05-20 05:00:00+00:00,128.111,128.214,127.951,128.06,2813,2,0
2022-05-20 06:00:00+00:00,128.046,128.06,127.529,127.612,2832,2,0
2022-05-20 07:00:00+00:00,127.612,127.786,127.563,127.766,2771,2,0
2022-05-20 08:00:00+00:00,127.764,127.842,127.644,127.739,3028,2,0
2022-05-20 09:00:00+00:00,127.749,127.965,127.685,127.752,3402,2,0
2022-05-20 10:00:00+00:00,127.747,128.107,127.728,127.938,4394,2,0
2022-05-20 11:00:00+00:00,127.941,128.097,127.87,128.088,3421,2,0
2022-05-20 12:00:00+00:00,128.089,128.298,128.049,128.123,3356,2,0
2022-05-20 13:00:00+00:00,128.119,128.178,127.991,128.024,2483,2,0
2022-05-20 14:00:00+00:00,128.025,128.086,127.855,128.049,2801,2,0
2022-05-20 15:00:00+00:00,128.051,128.103,127.729,127.786,4005,2,0
2022-05-20 16:00:00+00:00,127.785,128.154,127.782,128.129,5730,2,0
2022-05-20 17:00:00+00:00,128.125,128.245,127.935,127.997,4170,2,0
2022-05-20 18:00:00+00:00,127.996,128.045,127.815,127.866,3470,2,0
2022-05-20 19:00:00+00:00,127.866,127.886,127.612,127.702,2958,2,0
2022-05-20 20:00:00+00:00,127.704,127.891,127.59,127.853,2994,2,0
2022-05-20 21:00:00+00:00,127.849,127.886,127.795,127.795,2752,2,0
2022-05-20 22:00:00+00:00,127.793,127.858,127.702,127.856,1854,2,0
2022-05-20 23:00:00+00:00,127.857,127.934,127.813,127.929,1004,2,0
2022-05-23 00:00:00+00:00,127.852,127.885,127.767,127.822,96,16,0
2022-05-23 01:00:00+00:00,127.773,128.059,127.773,127.961,1298,2,0
2022-05-23 02:00:00+00:00,127.96,127.96,127.84,127.892,1840,2,0
2022-05-23 03:00:00+00:00,127.89,127.956,127.636,127.71,3166,2,0
2022-05-23 04:00:00+00:00,127.709,127.792,127.32,127.371,3602,2,0
2022-05-23 05:00:00+00:00,127.369,127.412,127.155,127.349,3355,2,0
2022-05-23 06:00:00+00:00,127.348,127.402,127.203,127.376,1972,2,0
2022-05-23 07:00:00+00:00,127.377,127.464,127.306,127.428,1594,2,0
2022-05-23 08:00:00+00:00,127.428,127.858,127.425,127.788,2798,2,0
2022-05-23 09:00:00+00:00,127.789,127.929,127.726,127.763,3853,2,0
2022-05-23 10:00:00+00:00,127.764,127.774,127.501,127.592,4005,2,0
2022-05-23 11:00:00+00:00,127.592,127.663,127.414,127.558,3937,2,0
2022-05-23 12:00:00+00:00,127.559,127.586,127.447,127.516,2865,2,0
2022-05-23 13:00:00+00:00,127.516,127.533,127.36,127.533,1981,2,0
2022-05-23 14:00:00+00:00,127.532,127.615,127.452,127.614,2012,2,0
2022-05-23 15:00:00+00:00,127.614,127.884,127.601,127.824,3159,2,0
2022-05-23 16:00:00+00:00,127.826,127.843,127.547,127.568,3451,2,0
2022-05-23 17:00:00+00:00,127.567,127.687,127.478,127.66,4346,2,0
2022-05-23 18:00:00+00:00,127.661,127.891,127.642,127.808,3456,2,0
2022-05-23 19:00:00+00:00,127.814,127.941,127.768,127.847,2059,2,0
2022-05-23 20:00:00+00:00,127.85,127.854,127.739,127.834,1163,2,0
2022-05-23 21:00:00+00:00,127.833,127.916,127.797,127.896,1224,2,0
2022-05-23 22:00:00+00:00,127.896,127.942,127.826,127.896,1374,2,0
2022-05-23 23:00:00+00:00,127.895,127.934,127.885,127.898,563,2,0
2022-05-24 00:00:00+00:00,127.898,127.898,127.857,127.87,618,2,0
2022-05-24 01:00:00+00:00,127.872,127.872,127.775,127.852,1730,2,0
2022-05-24 02:00:00+00:00,127.853,127.862,127.744,127.82,1392,2,0
2022-05-24 03:00:00+00:00,127.818,127.869,127.628,127.806,3017,2,0
2022-05-24 04:00:00+00:00,127.807,128.086,127.656,127.961,3489,2,0
2022-05-24 05:00:00+00:00,127.961,127.984,127.75,127.779,2174,2,0
2022-05-24 06:00:00+00:00,127.779,127.808,127.67,127.782,1695,2,0
2022-05-24 07:00:00+00:00,127.782,127.782,127.561,127.656,1427,2,0
2022-05-24 08:00:00+00:00,127.657,127.686,127.534,127.613,2127,2,0
2022-05-24 09:00:00+00:00,127.61,127.744,127.485,127.601,3036,2,0
2022-05-24 10:00:00+00:00,127.602,127.636,127.242,127.287,4585,2,0
2022-05-24 11:00:00+00:00,127.281,127.474,127.194,127.431,3731,2,0
2022-05-24 12:00:00+00:00,127.425,127.447,127.087,127.355,3293,2,0
2022-05-24 13:00:00+00:00,127.355,127.525,127.328,127.454,2350,2,0
2022-05-24 14:00:00+00:00,127.454,127.523,127.337,127.391,2370,2,0
2022-05-24 15:00:00+00:00,127.388,127.483,127.196,127.233,3575,2,0
2022-05-24 16:00:00+00:00,127.232,127.276,126.483,126.696,6411,2,0
2022-05-24 17:00:00+00:00,126.703,126.703,126.362,126.512,7047,2,0
2022-05-24 18:00:00+00:00,126.518,126.696,126.48,126.558,4173,2,0
2022-05-24 19:00:00+00:00,126.558,126.665,126.481,126.567,3180,2,0
2022-05-24 20:00:00+00:00,126.566,126.774,126.521,126.759,2678,2,0
2022-05-24 21:00:00+00:00,126.762,126.875,126.705,126.811,2586,2,0
2022-05-24 22:00:00+00:00,126.81,126.89,126.77,126.88,2070,2,0
2022-05-24 23:00:00+00:00,126.877,126.896,126.802,126.858,710,2,0
2022-05-25 00:00:00+00:00,126.812,126.864,126.809,126.834,548,4,0
2022-05-25 01:00:00+00:00,126.837,126.888,126.781,126.813,1180,2,0
2022-05-25 02:00:00+00:00,126.809,126.92,126.718,126.736,1835,2,0
2022-05-25 03:00:00+00:00,126.734,126.983,126.653,126.9,3599,2,0
2022-05-25 04:00:00+00:00,126.898,127.063,126.792,126.893,3398,2,0
2022-05-25 05:00:00+00:00,126.895,127.057,126.804,127.028,2882,2,0
2022-05-25 06:00:00+00:00,127.029,127.218,127.014,127.082,2528,2,0
2022-05-25 07:00:00+00:00,127.081,127.138,126.944,126.948,1534,2,0
2022-05-25 08:00:00+00:00,126.949,127.058,126.91,127.008,1676,2,0
2022-05-25 09:00:00+00:00,127.011,127.037,126.839,126.99,3307,2,0
2022-05-25 10:00:00+00:00,126.991,127.295,126.987,127.122,4347,2,0
2022-05-25 11:00:00+00:00,127.122,127.151,126.934,127.06,3508,2,0
2022-05-25 12:00:00+00:00,127.061,127.131,126.951,127.113,2561,2,0
2022-05-25 13:00:00+00:00,127.112,127.157,127.067,127.154,1660,2,0
2022-05-25 14:00:00+00:00,127.155,127.183,126.851,126.972,3410,2,0
2022-05-25 15:00:00+00:00,126.972,127.098,126.799,127.057,4492,2,0
2022-05-25 16:00:00+00:00,127.058,127.283,127.042,127.177,4852,2,0
2022-05-25 17:00:00+00:00,127.175,127.441,127.137,127.364,4790,2,0
2022-05-25 18:00:00+00:00,127.369,127.374,127.202,127.315,2794,2,0
2022-05-25 19:00:00+00:00,127.314,127.473,127.301,127.465,2039,2,0
2022-05-25 20:00:00+00:00,127.466,127.496,127.394,127.433,1890,2,0
2022-05-25 21:00:00+00:00,127.433,127.494,127.231,127.298,4237,2,0
2022-05-25 22:00:00+00:00,127.299,127.357,127.252,127.306,2030,2,0
2022-05-25 23:00:00+00:00,127.305,127.337,127.259,127.273,1394,2,0
2022-05-26 00:00:00+00:00,127.247,127.285,127.235,127.246,115,5,0
2022-05-26 01:00:00+00:00,127.246,127.284,127.209,127.217,1133,2,0
2022-05-26 02:00:00+00:00,127.223,127.246,127.121,127.152,1171,2,0
2022-05-26 03:00:00+00:00,127.153,127.513,127.128,127.454,3506,2,0
2022-05-26 04:00:00+00:00,127.452,127.582,127.254,127.297,3243,2,0
2022-05-26 05:00:00+00:00,127.288,127.452,127.28,127.374,2043,2,0
2022-05-26 06:00:00+00:00,127.373,127.568,127.333,127.399,2338,2,0
2022-05-26 07:00:00+00:00,127.399,127.447,127.343,127.359,1726,2,0
2022-05-26 08:00:00+00:00,127.358,127.443,127.301,127.336,2061,2,0
2022-05-26 09:00:00+00:00,127.336,127.361,127.151,127.176,2425,2,0
2022-05-26 10:00:00+00:00,127.177,127.181,126.552,126.601,6063,2,0
2022-05-26 11:00:00+00:00,126.599,126.8,126.561,126.685,3613,2,0
2022-05-26 12:00:00+00:00,126.683,126.829,126.602,126.734,2632,2,0
2022-05-26 13:00:00+00:00,126.733,126.779,126.566,126.762,3152,2,0
2022-05-26 14:00:00+00:00,126.763,127.151,126.736,127.03,4156,2,0
2022-05-26 15:00:00+00:00,127.029,127.282,126.893,127.178,4109,2,0
2022-05-26 16:00:00+00:00,127.178,127.18,127.007,127.088,4087,2,0
2022-05-26 17:00:00+00:00,127.087,127.346,127.031,127.327,4080,2,0
2022-05-26 18:00:00+00:00,127.326,127.423,127.219,127.224,2698,2,0
2022-05-26 19:00:00+00:00,127.223,127.381,127.223,127.36,1681,2,0
2022-05-26 20:00:00+00:00,127.356,127.372,127.206,127.265,1706,2,0
2022-05-26 21:00:00+00:00,127.265,127.286,127.173,127.179,1396,2,0
2022-05-26 22:00:00+00:00,127.18,127.184,127.04,127.096,1669,2,0
2022-05-26 23:00:00+00:00,127.096,127.103,127.033,127.065,919,2,0
2022-05-27 00:00:00+00:00,127.05,127.133,127.043,127.112,1094,15,0
2022-05-27 01:00:00+00:00,127.112,127.162,127.042,127.057,1036,2,0
2022-05-27 02:00:00+00:00,127.062,127.105,126.995,127.104,877,2,0
2022-05-27 03:00:00+00:00,127.104,127.191,126.905,127.003,4187,2,0
2022-05-27 04:00:00+00:00,127.001,127.166,126.757,126.792,4350,2,0
2022-05-27 05:00:00+00:00,126.793,126.847,126.678,126.69,2669,2,0
2022-05-27 06:00:00+00:00,126.69,126.831,126.677,126.814,1901,2,0
2022-05-27 07:00:00+00:00,126.815,126.887,126.803,126.816,1144,2,0
2022-05-27 08:00:00+00:00,126.817,126.871,126.726,126.861,1386,2,0
2022-05-27 09:00:00+00:00,126.86,127.027,126.754,127.011,2225,2,0
2022-05-27 10:00:00+00:00,127.011,127.198,126.963,127.132,3609,2,0
2022-05-27 11:00:00+00:00,127.132,127.19,126.979,127.041,2605,2,0
2022-05-27 12:00:00+00:00,127.041,127.117,127.011,127.07,2334,2,0
2022-05-27 13:00:00+00:00,127.068,127.141,127.028,127.095,2338,2,0
2022-05-27 14:00:00+00:00,127.094,127.109,126.873,126.92,3276,2,0
2022-05-27 15:00:00+00:00,126.917,127.095,126.829,127.034,3993,2,0
2022-05-27 16:00:00+00:00,127.034,127.067,126.818,126.886,3976,2,0
2022-05-27 17:00:00+00:00,126.888,127.14,126.813,127.117,4189,2,0
2022-05-27 18:00:00+00:00,127.118,127.25,127.057,127.147,3189,2,0
2022-05-27 19:00:00+00:00,127.147,127.195,127.085,127.138,1509,2,0
2022-05-27 20:00:00+00:00,127.143,127.168,127.075,127.097,1188,2,0
2022-05-27 21:00:00+00:00,127.098,127.118,127.071,127.097,837,2,0
2022-05-27 22:00:00+00:00,127.096,127.13,127.022,127.128,848,2,0
2022-05-27 23:00:00+00:00,127.129,127.141,127.078,127.121,445,2,0
2022-05-30 00:00:00+00:00,127.014,127.123,127.003,127.122,204,2,0
2022-05-30 01:00:00+00:00,127.122,127.213,127.122,127.197,1080,2,0
2022-05-30 02:00:00+00:00,127.196,127.345,127.18,127.274,1441,2,0
2022-05-30 03:00:00+00:00,127.273,127.32,126.967,127.055,2581,2,0
2022-05-30 04:00:00+00:00,127.056,127.133,126.861,126.96,2441,2,0
2022-05-30 05:00:00+00:00,126.964,127.039,126.921,126.995,2496,2,0
2022-05-30 06:00:00+00:00,126.994,127.035,126.938,126.981,1628,2,0
2022-05-30 07:00:00+00:00,126.98,127.033,126.947,127.001,1629,2,0
2022-05-30 08:00:00+00:00,127.001,127.036,126.959,127.036,1646,2,0
2022-05-30 09:00:00+00:00,127.035,127.219,127.021,127.118,2424,2,0
2022-05-30 10:00:00+00:00,127.118,127.386,127.094,127.361,2877,2,0
2022-05-30 11:00:00+00:00,127.364,127.389,127.266,127.292,2455,2,0
2022-05-30 12:00:00+00:00,127.291,127.364,127.251,127.29,2115,2,0
2022-05-30 13:00:00+00:00,127.291,127.434,127.249,127.379,1491,2,0
2022-05-30 14:00:00+00:00,127.379,127.432,127.346,127.424,1625,2,0
2022-05-30 15:00:00+00:00,127.425,127.825,127.424,127.735,3333,2,0
2022-05-30 16:00:00+00:00,127.731,127.767,127.636,127.727,2384,2,0
2022-05-30 17:00:00+00:00,127.727,127.768,127.578,127.628,2118,2,0
2022-05-30 18:00:00+00:00,127.627,127.646,127.434,127.538,1880,2,0
2022-05-30 19:00:00+00:00,127.535,127.608,127.533,127.545,956,2,0
2022-05-30 20:00:00+00:00,127.545,127.558,127.523,127.542,603,2,0
2022-05-30 21:00:00+00:00,127.543,127.554,127.517,127.528,289,2,0
2022-05-30 22:00:00+00:00,127.526,127.568,127.514,127.564,539,2,0
2022-05-30 23:00:00+00:00,127.565,127.609,127.534,127.603,1079,2,0
2022-05-31 00:00:00+00:00,127.507,127.642,127.507,127.626,358,2,0
2022-05-31 01:00:00+00:00,127.631,127.641,127.53,127.622,855,2,0
2022-05-31 02:00:00+00:00,127.621,127.866,127.614,127.783,1765,2,0
2022-05-31 03:00:00+00:00,127.782,128.27,127.75,128.197,4758,2,0
2022-05-31 04:00:00+00:00,128.196,128.34,128.093,128.165,3697,2,0
2022-05-31 05:00:00+00:00,128.164,128.182,128.01,128.157,2517,2,0
2022-05-31 06:00:00+00:00,128.152,128.154,128.046,128.089,2107,2,0
2022-05-31 07:00:00+00:00,128.083,128.161,127.946,128.007,2290,2,0
2022-05-31 08:00:00+00:00,128.002,128.007,127.816,127.894,2171,2,0
2022-05-31 09:00:00+00:00,127.893,128.072,127.697,128.051,3953,2,0
2022-05-31 10:00:00+00:00,128.045,128.045,127.635,127.752,5023,2,0
2022-05-31 11:00:00+00:00,127.753,127.927,127.673,127.923,3961,2,0
2022-05-31 12:00:00+00:00,127.92,127.995,127.841,127.945,3312,2,0
2022-05-31 13:00:00+00:00,127.946,128.103,127.874,127.982,2955,2,0
2022-05-31 14:00:00+00:00,127.98,128.239,127.968,128.181,3308,2,0
2022-05-31 15:00:00+00:00,128.18,128.674,128.18,128.662,5212,2,0
2022-05-31 16:00:00+00:00,128.661,128.796,128.467,128.707,5485,2,0
2022-05-31 17:00:00+00:00,128.706,128.89,128.525,128.645,6017,2,0
2022-05-31 18:00:00+00:00,128.648,128.657,128.503,128.54,4096,2,0
2022-05-31 19:00:00+00:00,128.541,128.62,128.506,128.549,2471,2,0
2022-05-31 20:00:00+00:00,128.55,128.644,128.465,128.622,2065,2,0
2022-05-31 21:00:00+00:00,128.623,128.657,128.57,128.639,2016,2,0
2022-05-31 22:00:00+00:00,128.64,128.776,128.636,128.722,2404,2,0
2022-05-31 23:00:00+00:00,128.723,128.746,128.675,128.703,1034,2,0
2022-06-01 00:00:00+00:00,128.684,128.701,128.683,128.69,174,4,0
2022-06-01 01:00:00+00:00,128.692,128.762,128.67,128.758,1409,2,0
2022-06-01 02:00:00+00:00,128.761,128.761,128.648,128.739,1350,2,0
2022-06-01 03:00:00+00:00,128.74,128.955,128.739,128.918,3471,2,0
2022-06-01 04:00:00+00:00,128.918,129.185,128.87,129.1,3760,2,0
2022-06-01 05:00:00+00:00,129.1,129.161,129.018,129.043,2649,2,0
2022-06-01 06:00:00+00:00,129.043,129.152,128.976,129.133,1878,2,0
2022-06-01 07:00:00+00:00,129.131,129.252,129.108,129.228,2131,2,0
2022-06-01 08:00:00+00:00,129.231,129.291,129.187,129.227,2452,2,0
2022-06-01 09:00:00+00:00,129.228,129.405,129.157,129.389,3210,2,0
2022-06-01 10:00:00+00:00,129.386,129.544,129.335,129.405,4633,2,0
2022-06-01 11:00:00+00:00,129.406,129.487,129.225,129.481,3577,2,0
2022-06-01 12:00:00+00:00,129.479,129.49,129.309,129.34,2317,2,0
2022-06-01 13:00:00+00:00,129.341,129.461,129.287,129.426,2092,2,0
2022-06-01 14:00:00+00:00,129.425,129.615,129.423,129.553,3018,2,0
2022-06-01 15:00:00+00:00,129.553,129.554,129.306,129.327,3706,2,0
2022-06-01 16:00:00+00:00,129.329,129.446,129.207,129.361,4594,2,0
2022-06-01 17:00:00+00:00,129.435,129.986,129.435,129.947,6635,2,0
2022-06-01 18:00:00+00:00,129.948,130.133,129.891,130.101,4163,2,0
2022-06-01 19:00:00+00:00,130.102,130.133,129.954,130.133,2769,2,0
2022-06-01 20:00:00+00:00,130.132,130.175,130.058,130.154,2407,2,0
2022-06-01 21:00:00+00:00,130.153,130.182,130.092,130.126,1962,2,0
2022-06-01 22:00:00+00:00,130.127,130.183,130.127,130.158,199,2,0
2022-06-02 00:00:00+00:00,130.138,130.157,130.128,130.134,967,3,0
2022-06-02 01:00:00+00:00,130.137,130.194,130.098,130.117,793,2,0
2022-06-02 02:00:00+00:00,130.116,130.24,130.106,130.126,1495,2,0
2022-06-02 03:00:00+00:00,130.129,130.218,129.885,130.04,3408,2,0
2022-06-02 04:00:00+00:00,130.04,130.109,129.994,129.994,2547,2,0
2022-06-02 05:00:00+00:00,129.996,130.144,129.894,130.138,2617,2,0
2022-06-02 06:00:00+00:00,130.136,130.138,130.048,130.084,1372,2,0
2022-06-02 07:00:00+00:00,130.085,130.092,129.99,130.056,1464,2,0
2022-06-02 08:00:00+00:00,130.061,130.09,129.954,130.03,1994,2,0
2022-06-02 09:00:00+00:00,130.034,130.044,129.822,129.848,2525,2,0
2022-06-02 10:00:00+00:00,129.849,129.966,129.771,129.895,2391,2,0
2022-06-02 11:00:00+00:00,129.896,129.967,129.838,129.893,2038,2,0
2022-06-02 12:00:00+00:00,129.895,129.908,129.689,129.763,2101,2,0
2022-06-02 13:00:00+00:00,129.766,129.839,129.706,129.724,1744,2,0
2022-06-02 14:00:00+00:00,129.725,129.765,129.613,129.673,2693,2,0
2022-06-02 15:00:00+00:00,129.674,129.753,129.512,129.644,4867,2,0
2022-06-02 16:00:00+00:00,129.643,129.983,129.634,129.941,5091,2,0
2022-06-02 17:00:00+00:00,129.941,130.041,129.811,129.843,4984,2,0
2022-06-02 18:00:00+00:00,129.844,129.866,129.695,129.839,2743,2,0
2022-06-02 19:00:00+00:00,129.839,129.858,129.72,129.78,2212,2,0
2022-06-02 20:00:00+00:00,129.781,129.882,129.772,129.832,1655,2,0
2022-06-02 21:00:00+00:00,129.835,129.864,129.779,129.857,1714,2,0
2022-06-02 22:00:00+00:00,129.859,129.879,129.834,129.855,1260,2,0
2022-06-02 23:00:00+00:00,129.853,129.873,129.836,129.855,673,2,0
2022-06-03 00:00:00+00:00,129.839,129.868,129.833,129.852,356,2,0
2022-06-03 01:00:00+00:00,129.852,129.899,129.84,129.881,889,2,0
2022-06-03 02:00:00+00:00,129.882,129.965,129.869,129.939,1078,2,0
2022-06-03 03:00:00+00:00,129.938,130.042,129.698,129.755,3194,2,0
2022-06-03 04:00:00+00:00,129.754,129.833,129.685,129.755,2623,2,0
2022-06-03 05:00:00+00:00,129.755,129.87,129.749,129.803,1747,2,0
2022-06-03 06:00:00+00:00,129.802,129.852,129.732,129.838,1534,2,0
2022-06-03 07:00:00+00:00,129.84,129.893,129.816,129.849,1426,2,0
2022-06-03 08:00:00+00:00,129.85,129.882,129.802,129.833,1402,2,0
2022-06-03 09:00:00+00:00,129.837,129.948,129.813,129.935,1919,2,0
2022-06-03 10:00:00+00:00,129.933,130.052,129.835,129.883,2503,2,0
2022-06-03 11:00:00+00:00,129.883,129.986,129.866,129.971,1703,2,0
2022-06-03 12:00:00+00:00,129.971,130.093,129.971,130.086,1942,2,0
2022-06-03 13:00:00+00:00,130.085,130.195,130.052,130.144,2130,2,0
2022-06-03 14:00:00+00:00,130.143,130.189,130.094,130.135,2218,2,0
2022-06-03 15:00:00+00:00,130.134,130.649,130.074,130.496,5631,2,0
2022-06-03 16:00:00+00:00,130.495,130.585,130.394,130.5,5034,2,0
2022-06-03 17:00:00+00:00,130.491,130.733,130.423,130.706,4119,2,0
2022-06-03 18:00:00+00:00,130.706,130.975,130.686,130.949,2641,2,0
2022-06-03 19:00:00+00:00,130.948,130.98,130.796,130.809,2164,2,0
2022-06-03 20:00:00+00:00,130.809,130.887,130.805,130.886,1449,2,0
2022-06-03 21:00:00+00:00,130.887,130.92,130.817,130.836,1625,2,0
2022-06-03 22:00:00+00:00,130.835,130.882,130.812,130.858,938,2,0
2022-06-03 23:00:00+00:00,130.861,130.881,130.8,130.817,670,2,0
2022-06-06 00:00:00+00:00,130.829,130.887,130.811,130.884,405,17,0
2022-06-06 01:00:00+00:00,130.886,130.995,130.8,130.819,1852,2,0
2022-06-06 02:00:00+00:00,130.82,130.876,130.709,130.724,1724,2,0
2022-06-06 03:00:00+00:00,130.72,130.842,130.663,130.831,2991,2,0
2022-06-06 04:00:00+00:00,130.832,130.832,130.531,130.59,3044,2,0
2022-06-06 05:00:00+00:00,130.59,130.633,130.553,130.603,2265,2,0
2022-06-06 06:00:00+00:00,130.602,130.612,130.466,130.493,2026,2,0
2022-06-06 07:00:00+00:00,130.494,130.674,130.431,130.661,2648,2,0
2022-06-06 08:00:00+00:00,130.662,130.742,130.603,130.623,2491,2,0
2022-06-06 09:00:00+00:00,130.623,130.695,130.484,130.495,2718,2,0
2022-06-06 10:00:00+00:00,130.495,130.829,130.468,130.771,4033,2,0
2022-06-06 11:00:00+00:00,130.769,130.826,130.666,130.752,2629,2,0
2022-06-06 12:00:00+00:00,130.752,130.786,130.656,130.708,2292,2,0
2022-06-06 13:00:00+00:00,130.707,130.755,130.618,130.64,2071,2,0
2022-06-06 14:00:00+00:00,130.639,130.683,130.616,130.653,1919,2,0
2022-06-06 15:00:00+00:00,130.652,130.864,130.651,130.791,2419,2,0
2022-06-06 16:00:00+00:00,130.792,130.955,130.782,130.945,2910,2,0
2022-06-06 17:00:00+00:00,130.945,131.446,130.934,131.329,4321,2,0
2022-06-06 18:00:00+00:00,131.328,131.684,131.328,131.555,4049,2,0
2022-06-06 19:00:00+00:00,131.557,131.681,131.504,131.672,2123,2,0
2022-06-06 20:00:00+00:00,131.677,131.839,131.676,131.834,1891,2,0
2022-06-06 21:00:00+00:00,131.833,132.01,131.797,132.002,2258,2,0
2022-06-06 22:00:00+00:00,132.002,132.01,131.838,131.846,2114,2,0
2022-06-06 23:00:00+00:00,131.847,131.906,131.846,131.899,937,2,0
2022-06-07 00:00:00+00:00,131.857,131.909,131.856,131.898,282,7,0
2022-06-07 01:00:00+00:00,131.898,132.035,131.894,131.933,1129,2,0
2022-06-07 02:00:00+00:00,131.935,132.302,131.927,132.177,2459,2,0
2022-06-07 03:00:00+00:00,132.179,132.336,132.094,132.224,4220,2,0
2022-06-07 04:00:00+00:00,132.23,132.756,132.228,132.615,4962,2,0
2022-06-07 05:00:00+00:00,132.612,132.704,132.521,132.591,2751,2,0
2022-06-07 06:00:00+00:00,132.592,132.67,132.525,132.605,2440,2,0
2022-06-07 07:00:00+00:00,132.606,132.948,132.579,132.947,3367,2,0
2022-06-07 08:00:00+00:00,132.946,132.96,132.79,132.893,3577,2,0
2022-06-07 09:00:00+00:00,132.894,133.002,132.582,132.755,4123,2,0
2022-06-07 10:00:00+00:00,132.756,132.829,132.565,132.773,5162,2,0
2022-06-07 11:00:00+00:00,132.769,132.815,132.545,132.746,3803,2,0
2022-06-07 12:00:00+00:00,132.747,132.77,132.616,132.675,2731,2,0
2022-06-07 13:00:00+00:00,132.675,132.856,132.65,132.853,2694,2,0
2022-06-07 14:00:00+00:00,132.852,132.875,132.732,132.861,3173,2,0
2022-06-07 15:00:00+00:00,132.859,132.896,132.557,132.796,4072,2,0
2022-06-07 16:00:00+00:00,132.797,132.853,132.412,132.554,5341,2,0
2022-06-07 17:00:00+00:00,132.554,132.684,132.32,132.48,4731,2,0
2022-06-07 18:00:00+00:00,132.48,132.597,132.357,132.536,3206,2,0
2022-06-07 19:00:00+00:00,132.535,132.654,132.511,132.589,1751,2,0
2022-06-07 20:00:00+00:00,132.589,132.671,132.483,132.536,1792,2,0
2022-06-07 21:00:00+00:00,132.536,132.572,132.472,132.554,2359,2,0
2022-06-07 22:00:00+00:00,132.55,132.646,132.533,132.638,1789,2,0
2022-06-07 23:00:00+00:00,132.638,132.671,132.617,132.637,772,2,0
2022-06-08 00:00:00+00:00,132.588,132.636,132.583,132.627,512,2,0
2022-06-08 01:00:00+00:00,132.628,132.708,132.599,132.684,1042,2,0
2022-06-08 02:00:00+00:00,132.683,132.851,132.68,132.826,1599,2,0
2022-06-08 03:00:00+00:00,132.817,133.115,132.725,133.07,3064,2,0
2022-06-08 04:00:00+00:00,133.07,133.214,132.885,133.122,4265,2,0
2022-06-08 05:00:00+00:00,133.133,133.134,132.929,133.019,2375,2,0
2022-06-08 06:00:00+00:00,133.019,133.082,132.917,133.055,2104,2,0
2022-06-08 07:00:00+00:00,133.054,133.297,133.035,133.255,2390,2,0
2022-06-08 08:00:00+00:00,133.252,133.264,133.133,133.199,2317,2,0
2022-06-08 09:00:00+00:00,133.202,133.386,132.942,133.304,4122,2,0
2022-06-08 10:00:00+00:00,133.306,133.635,133.234,133.578,4836,2,0
2022-06-08 11:00:00+00:00,133.58,133.861,133.559,133.839,4426,2,0
2022-06-08 12:00:00+00:00,133.837,133.838,133.676,133.781,3302,2,0
2022-06-08 13:00:00+00:00,133.78,134.131,133.746,134.003,3802,2,0
2022-06-08 14:00:00+00:00,134.005,134.105,133.813,133.983,4201,2,0
2022-06-08 15:00:00+00:00,133.983,134.474,133.907,134.292,5244,2,0
