Date,Open,High,Low,Close,Volume,spread,real_volume
2022-03-01 22:00:00+00:00,1.27416,1.27499,1.2730299999999999,1.27401,3660,3,0
2022-03-01 23:00:00+00:00,1.27402,1.27471,1.27282,1.27416,1369,3,0
2022-03-02 00:00:00+00:00,1.27342,1.27426,1.27342,1.27393,341,3,0
2022-03-02 01:00:00+00:00,1.27396,1.27436,1.27234,1.27241,772,3,0
2022-03-02 02:00:00+00:00,1.27243,1.2735,1.2723,1.2732,1111,3,0
2022-03-02 03:00:00+00:00,1.27318,1.2732299999999999,1.27162,1.27227,1653,3,0
2022-03-02 04:00:00+00:00,1.27227,1.27298,1.27179,1.2718099999999999,1089,3,0
2022-03-02 05:00:00+00:00,1.2718099999999999,1.27259,1.2715,1.272,912,3,0
2022-03-02 06:00:00+00:00,1.27198,1.27231,1.27142,1.2720500000000001,943,3,0
2022-03-02 07:00:00+00:00,1.2720500000000001,1.27254,1.2719,1.2720799999999999,985,3,0
2022-03-02 08:00:00+00:00,1.2720799999999999,1.2732700000000001,1.27149,1.27301,1737,3,0
2022-03-02 09:00:00+00:00,1.27302,1.27447,1.27258,1.27258,3295,3,0
2022-03-02 10:00:00+00:00,1.27253,1.27313,1.27097,1.27162,4631,3,0
2022-03-02 11:00:00+00:00,1.27163,1.27243,1.27028,1.27088,3831,3,0
2022-03-02 12:00:00+00:00,1.27088,1.27192,1.27084,1.27124,3174,3,0
2022-03-02 13:00:00+00:00,1.27125,1.2718,1.26971,1.27004,3103,3,0
2022-03-02 14:00:00+00:00,1.27004,1.27041,1.26889,1.2689599999999999,2773,3,0
2022-03-02 15:00:00+00:00,1.2689,1.26978,1.2684,1.26905,3736,3,0
2022-03-02 16:00:00+00:00,1.26902,1.26984,1.26658,1.26664,4345,3,0
2022-03-02 17:00:00+00:00,1.26665,1.27078,1.26628,1.2694,6048,3,0
2022-03-02 18:00:00+00:00,1.2694,1.26999,1.2655699999999999,1.26577,4204,3,0
2022-03-02 19:00:00+00:00,1.26576,1.26699,1.26488,1.26651,2577,3,0
2022-03-02 20:00:00+00:00,1.26654,1.26678,1.26348,1.26388,2178,3,0
2022-03-02 21:00:00+00:00,1.26388,1.2655699999999999,1.26348,1.26515,2179,3,0
2022-03-02 22:00:00+00:00,1.26515,1.26521,1.26299,1.26299,2815,3,0
2022-03-02 23:00:00+00:00,1.263,1.26382,1.2628,1.26319,746,3,0
2022-03-03 00:00:00+00:00,1.26299,1.26365,1.2629000000000001,1.26334,223,3,0
2022-03-03 01:00:00+00:00,1.26335,1.26471,1.26295,1.26461,684,3,0
2022-03-03 02:00:00+00:00,1.26459,1.26465,1.26337,1.26461,984,3,0
2022-03-03 03:00:00+00:00,1.26463,1.26544,1.2644199999999999,1.2647300000000001,1380,3,0
2022-03-03 04:00:00+00:00,1.26471,1.26546,1.2635,1.26368,1091,3,0
2022-03-03 05:00:00+00:00,1.2638,1.26481,1.26369,1.26369,982,3,0
2022-03-03 06:00:00+00:00,1.2637,1.26382,1.26332,1.2634699999999999,577,3,0
2022-03-03 07:00:00+00:00,1.26349,1.2635399999999999,1.26247,1.26291,786,3,0
2022-03-03 08:00:00+00:00,1.26291,1.26295,1.26056,1.2607300000000001,1355,3,0
2022-03-03 09:00:00+00:00,1.2607599999999999,1.26181,1.2604899999999999,1.26098,2067,3,0
2022-03-03 10:00:00+00:00,1.26099,1.26253,1.25868,1.26115,3274,3,0
2022-03-03 11:00:00+00:00,1.26116,1.26285,1.26098,1.26245,3064,3,0
2022-03-03 12:00:00+00:00,1.26245,1.26304,1.262,1.2628599999999999,1802,3,0
2022-03-03 13:00:00+00:00,1.2628599999999999,1.26403,1.26262,1.26361,2625,3,0
2022-03-03 14:00:00+00:00,1.26361,1.2637,1.2622499999999999,1.26332,2494,3,0
2022-03-03 15:00:00+00:00,1.26334,1.2644199999999999,1.26305,1.26395,3484,3,0
2022-03-03 16:00:00+00:00,1.26394,1.26512,1.26265,1.26399,4770,3,0
2022-03-03 17:00:00+00:00,1.26398,1.26684,1.26301,1.2665899999999999,4901,3,0
2022-03-03 18:00:00+00:00,1.2666,1.26924,1.26623,1.26765,4057,3,0
2022-03-03 19:00:00+00:00,1.26766,1.26796,1.26463,1.2678,5535,3,0
2022-03-03 20:00:00+00:00,1.2678,1.26838,1.26676,1.26748,3517,3,0
2022-03-03 21:00:00+00:00,1.26748,1.26902,1.26701,1.26851,2839,3,0
2022-03-03 22:00:00+00:00,1.26852,1.26908,1.26768,1.2681200000000001,3018,3,0
2022-03-03 23:00:00+00:00,1.26813,1.26825,1.26754,1.26785,643,3,0
2022-03-04 00:00:00+00:00,1.26741,1.26785,1.26728,1.26779,146,6,0
2022-03-04 01:00:00+00:00,1.2678099999999999,1.26784,1.26697,1.26707,353,3,0
2022-03-04 02:00:00+00:00,1.26701,1.27219,1.26697,1.2716,3871,3,0
2022-03-04 03:00:00+00:00,1.2716,1.27185,1.26779,1.26886,4639,3,0
2022-03-04 04:00:00+00:00,1.26885,1.2702200000000001,1.26881,1.2695699999999999,2328,3,0
2022-03-04 05:00:00+00:00,1.2695400000000001,1.27021,1.26915,1.2699799999999999,1892,3,0
2022-03-04 06:00:00+00:00,1.26999,1.2702,1.26897,1.26902,1238,3,0
2022-03-04 07:00:00+00:00,1.26901,1.26963,1.2680799999999999,1.26914,1224,3,0
2022-03-04 08:00:00+00:00,1.26915,1.2705199999999999,1.26881,1.2702,1096,3,0
2022-03-04 09:00:00+00:00,1.2702,1.27048,1.26878,1.26972,2735,3,0
2022-03-04 10:00:00+00:00,1.26976,1.27123,1.26928,1.27072,4025,3,0
2022-03-04 11:00:00+00:00,1.27071,1.27317,1.2705899999999999,1.27307,3467,3,0
2022-03-04 12:00:00+00:00,1.27309,1.2732700000000001,1.27148,1.27325,2725,3,0
2022-03-04 13:00:00+00:00,1.27325,1.2747899999999999,1.27283,1.27439,2926,3,0
2022-03-04 14:00:00+00:00,1.2744,1.27629,1.2742,1.27559,3333,3,0
2022-03-04 15:00:00+00:00,1.27559,1.27904,1.2735,1.27695,4565,3,0
2022-03-04 16:00:00+00:00,1.27692,1.27919,1.2764199999999999,1.2766899999999999,3892,3,0
2022-03-04 17:00:00+00:00,1.2767,1.27853,1.27618,1.27646,4023,3,0
2022-03-04 18:00:00+00:00,1.27646,1.27753,1.2758099999999999,1.27606,3374,3,0
2022-03-04 19:00:00+00:00,1.27607,1.27649,1.27255,1.2726899999999999,2819,3,0
2022-03-04 20:00:00+00:00,1.27277,1.27288,1.27145,1.2723,1982,3,0
2022-03-04 21:00:00+00:00,1.27237,1.27458,1.27131,1.27428,1983,3,0
2022-03-04 22:00:00+00:00,1.27428,1.27437,1.27206,1.27264,2499,3,0
2022-03-04 23:00:00+00:00,1.27264,1.27385,1.27245,1.27348,691,3,0
2022-03-07 00:00:00+00:00,1.27281,1.27427,1.27274,1.27375,301,3,0
2022-03-07 01:00:00+00:00,1.27375,1.27563,1.27131,1.27161,1763,3,0
2022-03-07 02:00:00+00:00,1.27146,1.27368,1.2713,1.2730000000000001,1895,3,0
2022-03-07 03:00:00+00:00,1.27299,1.27353,1.27154,1.27214,3034,3,0
2022-03-07 04:00:00+00:00,1.27213,1.27292,1.27118,1.27245,2108,3,0
2022-03-07 05:00:00+00:00,1.27247,1.27289,1.27105,1.27151,1809,3,0
2022-03-07 06:00:00+00:00,1.27154,1.27218,1.27096,1.27098,1009,3,0
2022-03-07 07:00:00+00:00,1.27099,1.27155,1.27013,1.27127,1556,3,0
2022-03-07 08:00:00+00:00,1.27128,1.27162,1.26875,1.26875,1685,3,0
2022-03-07 09:00:00+00:00,1.2687599999999999,1.27092,1.26853,1.27045,2940,3,0
2022-03-07 10:00:00+00:00,1.27046,1.27291,1.26915,1.27132,3752,3,0
2022-03-07 11:00:00+00:00,1.27133,1.2726,1.26938,1.2711000000000001,3158,3,0
2022-03-07 12:00:00+00:00,1.2711000000000001,1.27389,1.27072,1.27236,2685,3,0
2022-03-07 13:00:00+00:00,1.2723900000000001,1.27275,1.27065,1.27139,2548,3,0
2022-03-07 14:00:00+00:00,1.27138,1.27284,1.27019,1.27188,3690,3,0
2022-03-07 15:00:00+00:00,1.27186,1.27413,1.27143,1.27381,3864,3,0
2022-03-07 16:00:00+00:00,1.27381,1.27664,1.27289,1.27588,3776,3,0
2022-03-07 17:00:00+00:00,1.27587,1.27739,1.27489,1.2769599999999999,4214,3,0
2022-03-07 18:00:00+00:00,1.27699,1.2779099999999999,1.2760099999999999,1.2774,3226,3,0
2022-03-07 19:00:00+00:00,1.2774,1.27932,1.2768,1.2789,3498,3,0
2022-03-07 20:00:00+00:00,1.2788599999999999,1.28017,1.2776399999999999,1.27976,3281,3,0
2022-03-07 21:00:00+00:00,1.27976,1.28072,1.27878,1.28068,2756,3,0
2022-03-07 22:00:00+00:00,1.28067,1.28136,1.27984,1.2809300000000001,2299,3,0
2022-03-07 23:00:00+00:00,1.28092,1.28207,1.28019,1.28175,999,3,0
2022-03-08 00:00:00+00:00,1.28186,1.28186,1.2805900000000001,1.28138,187,11,0
2022-03-08 01:00:00+00:00,1.28141,1.28162,1.27992,1.27999,495,3,0
2022-03-08 02:00:00+00:00,1.2799800000000001,1.28128,1.27991,1.28092,1381,3,0
2022-03-08 03:00:00+00:00,1.28088,1.2814,1.27976,1.28071,1923,3,0
2022-03-08 04:00:00+00:00,1.28075,1.28105,1.27959,1.2808899999999999,1540,3,0
2022-03-08 05:00:00+00:00,1.2808899999999999,1.28132,1.28002,1.28022,1371,3,0
2022-03-08 06:00:00+00:00,1.28023,1.28118,1.28022,1.28114,844,3,0
2022-03-08 07:00:00+00:00,1.28113,1.28293,1.28097,1.28234,1744,3,0
2022-03-08 08:00:00+00:00,1.28235,1.28333,1.28155,1.28236,1679,3,0
2022-03-08 09:00:00+00:00,1.28235,1.28345,1.2809,1.2832,2615,3,0
2022-03-08 10:00:00+00:00,1.2832,1.2836400000000001,1.28063,1.2827899999999999,4164,3,0
2022-03-08 11:00:00+00:00,1.28275,1.28366,1.2821,1.28293,3084,3,0
2022-03-08 12:00:00+00:00,1.28293,1.28394,1.2829,1.2835,2439,3,0
2022-03-08 13:00:00+00:00,1.2835,1.2837100000000001,1.28138,1.28142,2042,3,0
2022-03-08 14:00:00+00:00,1.28142,1.28311,1.28065,1.28304,2864,3,0
2022-03-08 15:00:00+00:00,1.28305,1.2843499999999999,1.28144,1.28272,3271,3,0
2022-03-08 16:00:00+00:00,1.28259,1.28491,1.282,1.28476,3845,3,0
2022-03-08 17:00:00+00:00,1.28477,1.28691,1.28352,1.2867,4656,3,0
2022-03-08 18:00:00+00:00,1.28673,1.29006,1.28563,1.28918,3887,3,0
2022-03-08 19:00:00+00:00,1.28921,1.2892700000000001,1.28583,1.28765,4724,3,0
2022-03-08 20:00:00+00:00,1.28763,1.2896,1.28602,1.28911,4112,3,0
2022-03-08 21:00:00+00:00,1.2892000000000001,1.28966,1.28799,1.28865,3378,3,0
2022-03-08 22:00:00+00:00,1.2886600000000001,1.28905,1.28777,1.28885,2970,3,0
2022-03-08 23:00:00+00:00,1.2888600000000001,1.28908,1.28814,1.28888,788,3,0
2022-03-09 00:00:00+00:00,1.28885,1.28891,1.28821,1.2884,159,6,0
2022-03-09 01:00:00+00:00,1.28837,1.28942,1.28799,1.289,775,3,0
2022-03-09 02:00:00+00:00,1.28901,1.28911,1.28739,1.2876400000000001,1389,3,0
2022-03-09 03:00:00+00:00,1.28766,1.28806,1.28682,1.28709,1488,3,0
2022-03-09 04:00:00+00:00,1.28712,1.28831,1.2867199999999999,1.2880099999999999,1368,3,0
2022-03-09 05:00:00+00:00,1.28802,1.2892299999999999,1.28781,1.28892,1158,3,0
2022-03-09 06:00:00+00:00,1.28892,1.28897,1.28719,1.28738,747,3,0
2022-03-09 07:00:00+00:00,1.28739,1.2886600000000001,1.28719,1.2879800000000001,1161,3,0
2022-03-09 08:00:00+00:00,1.288,1.28823,1.28712,1.28734,1412,3,0
2022-03-09 09:00:00+00:00,1.28735,1.28777,1.28621,1.28664,2537,3,0
2022-03-09 10:00:00+00:00,1.2865199999999999,1.2867,1.28336,1.2837100000000001,3116,3,0
2022-03-09 11:00:00+00:00,1.2837,1.28441,1.2824200000000001,1.28243,3035,3,0
2022-03-09 12:00:00+00:00,1.2824200000000001,1.28316,1.2806,1.28185,2517,3,0
2022-03-09 13:00:00+00:00,1.28186,1.28419,1.28169,1.28319,2745,3,0
2022-03-09 14:00:00+00:00,1.28316,1.28444,1.28292,1.2834699999999999,2540,3,0
2022-03-09 15:00:00+00:00,1.2834699999999999,1.28411,1.2823,1.28268,2507,3,0
2022-03-09 16:00:00+00:00,1.28264,1.2837,1.28079,1.28294,4234,3,0
2022-03-09 17:00:00+00:00,1.28293,1.28293,1.28064,1.2816,3515,3,0
2022-03-09 18:00:00+00:00,1.28162,1.28236,1.28034,1.28126,2963,3,0
2022-03-09 19:00:00+00:00,1.2812000000000001,1.28291,1.28051,1.2816100000000001,2551,3,0
2022-03-09 20:00:00+00:00,1.28167,1.28341,1.28133,1.28339,2350,3,0
2022-03-09 21:00:00+00:00,1.28339,1.28351,1.28228,1.28266,1967,3,0
2022-03-09 22:00:00+00:00,1.28265,1.28274,1.2806199999999999,1.28131,2345,3,0
2022-03-09 23:00:00+00:00,1.28129,1.28166,1.28065,1.28065,993,3,0
2022-03-10 00:00:00+00:00,1.2806199999999999,1.28095,1.2803499999999999,1.28074,166,3,0
2022-03-10 01:00:00+00:00,1.28074,1.2818,1.2793,1.2793,674,3,0
2022-03-10 02:00:00+00:00,1.27931,1.2817,1.27909,1.2814999999999999,1302,3,0
2022-03-10 03:00:00+00:00,1.28151,1.28417,1.28146,1.28295,1435,3,0
2022-03-10 04:00:00+00:00,1.28297,1.28317,1.28086,1.2818100000000001,1002,3,0
2022-03-10 05:00:00+00:00,1.28179,1.2821,1.2810000000000001,1.28101,790,3,0
2022-03-10 06:00:00+00:00,1.28099,1.28139,1.28074,1.28097,633,3,0
2022-03-10 07:00:00+00:00,1.28097,1.2822200000000001,1.28094,1.2816100000000001,767,3,0
2022-03-10 08:00:00+00:00,1.28162,1.282,1.28132,1.28178,849,3,0
2022-03-10 09:00:00+00:00,1.2818100000000001,1.28236,1.27939,1.27976,1970,3,0
2022-03-10 10:00:00+00:00,1.27975,1.28318,1.27952,1.28231,2783,3,0
2022-03-10 11:00:00+00:00,1.28234,1.28285,1.28072,1.2815699999999999,2970,3,0
2022-03-10 12:00:00+00:00,1.2814999999999999,1.28282,1.28137,1.28216,2555,3,0
2022-03-10 13:00:00+00:00,1.28216,1.28308,1.28203,1.2824,2103,3,0
2022-03-10 14:00:00+00:00,1.2824,1.28325,1.27931,1.2799800000000001,2411,3,0
2022-03-10 15:00:00+00:00,1.27994,1.28071,1.27797,1.27854,3529,3,0
2022-03-10 16:00:00+00:00,1.27857,1.28055,1.2781,1.27817,3167,3,0
2022-03-10 17:00:00+00:00,1.27816,1.2792,1.2757800000000001,1.2784200000000001,3642,3,0
2022-03-10 18:00:00+00:00,1.27841,1.27918,1.27706,1.27737,2763,3,0
2022-03-10 19:00:00+00:00,1.27736,1.27767,1.27649,1.27759,2486,3,0
2022-03-10 20:00:00+00:00,1.27758,1.27765,1.27566,1.27594,2261,3,0
2022-03-10 21:00:00+00:00,1.27594,1.27606,1.27504,1.27584,1790,3,0
2022-03-10 22:00:00+00:00,1.27585,1.27743,1.27584,1.27711,1531,3,0
2022-03-10 23:00:00+00:00,1.27711,1.27747,1.2763900000000001,1.27701,460,3,0
2022-03-11 00:00:00+00:00,1.2769,1.27735,1.27671,1.27713,145,14,0
2022-03-11 01:00:00+00:00,1.27713,1.27714,1.27531,1.2756,515,3,0
2022-03-11 02:00:00+00:00,1.27562,1.27697,1.27534,1.27679,660,3,0
2022-03-11 03:00:00+00:00,1.27688,1.27846,1.27678,1.27844,1652,3,0
2022-03-11 04:00:00+00:00,1.27844,1.27895,1.27792,1.27871,1270,3,0
2022-03-11 05:00:00+00:00,1.27874,1.27896,1.2778100000000001,1.27783,1054,3,0
2022-03-11 06:00:00+00:00,1.27783,1.27839,1.27771,1.2782499999999999,869,3,0
2022-03-11 07:00:00+00:00,1.27827,1.2793700000000001,1.27821,1.27877,1063,3,0
2022-03-11 08:00:00+00:00,1.27882,1.27891,1.27685,1.27702,1553,3,0
2022-03-11 09:00:00+00:00,1.2770299999999999,1.27744,1.27592,1.27721,2243,3,0
2022-03-11 10:00:00+00:00,1.2772000000000001,1.2787899999999999,1.2770299999999999,1.27847,2556,3,0
2022-03-11 11:00:00+00:00,1.27848,1.2787,1.27713,1.27717,2111,3,0
2022-03-11 12:00:00+00:00,1.27717,1.27774,1.27617,1.27671,1899,3,0
2022-03-11 13:00:00+00:00,1.27667,1.2776399999999999,1.27566,1.27587,3148,3,0
2022-03-11 14:00:00+00:00,1.27586,1.27776,1.27548,1.27676,2821,3,0
2022-03-11 15:00:00+00:00,1.27675,1.27688,1.2714699999999999,1.27167,3089,3,0
2022-03-11 16:00:00+00:00,1.27166,1.27238,1.26939,1.27124,2938,3,0
2022-03-11 17:00:00+00:00,1.27125,1.2718,1.26977,1.27007,3245,3,0
2022-03-11 18:00:00+00:00,1.27005,1.27275,1.26986,1.27226,2825,3,0
2022-03-11 19:00:00+00:00,1.27226,1.27314,1.2720099999999999,1.27312,2066,3,0
2022-03-11 20:00:00+00:00,1.27311,1.27325,1.2707,1.2714699999999999,1789,3,0
2022-03-11 21:00:00+00:00,1.27146,1.2726,1.27124,1.27252,1752,3,0
2022-03-11 22:00:00+00:00,1.27253,1.27443,1.27252,1.27429,1483,3,0
2022-03-11 23:00:00+00:00,1.27429,1.27498,1.2738399999999999,1.27488,820,3,0
2022-03-14 00:00:00+00:00,1.27278,1.2734,1.27259,1.2734,118,3,0
2022-03-14 01:00:00+00:00,1.27344,1.27439,1.2734,1.27377,557,4,0
2022-03-14 02:00:00+00:00,1.27376,1.2739099999999999,1.2729,1.27351,1322,3,0
2022-03-14 03:00:00+00:00,1.2735,1.27469,1.27331,1.27389,1473,3,0
2022-03-14 04:00:00+00:00,1.2739,1.27505,1.2739,1.27455,1689,3,0
2022-03-14 05:00:00+00:00,1.2745600000000001,1.27888,1.27451,1.27862,1441,3,0
2022-03-14 06:00:00+00:00,1.27862,1.27891,1.27812,1.2783,627,3,0
2022-03-14 07:00:00+00:00,1.27829,1.2784200000000001,1.27655,1.27679,575,3,0
2022-03-14 08:00:00+00:00,1.27683,1.27792,1.27657,1.27792,1133,3,0
2022-03-14 09:00:00+00:00,1.27789,1.27865,1.27738,1.27844,1272,3,0
2022-03-14 10:00:00+00:00,1.27846,1.27878,1.27645,1.27717,1812,3,0
2022-03-14 11:00:00+00:00,1.27711,1.27739,1.2752,1.27567,2424,3,0
2022-03-14 12:00:00+00:00,1.27566,1.27594,1.27453,1.2752,2024,3,0
2022-03-14 13:00:00+00:00,1.27518,1.27619,1.2749,1.27538,1785,3,0
2022-03-14 14:00:00+00:00,1.27541,1.2778,1.27529,1.27707,1811,3,0
2022-03-14 15:00:00+00:00,1.2771,1.27713,1.27443,1.27466,2015,3,0
2022-03-14 16:00:00+00:00,1.27467,1.27677,1.27455,1.2763,2682,3,0
2022-03-14 17:00:00+00:00,1.27628,1.27694,1.2742499999999999,1.27441,2660,3,0
2022-03-14 18:00:00+00:00,1.27441,1.27802,1.27378,1.2772700000000001,2552,3,0
2022-03-14 19:00:00+00:00,1.27726,1.27865,1.27587,1.2781500000000001,2412,3,0
2022-03-14 20:00:00+00:00,1.27816,1.28156,1.27777,1.2809300000000001,2145,3,0
2022-03-14 21:00:00+00:00,1.2809300000000001,1.28262,1.28087,1.28257,1706,3,0
2022-03-14 22:00:00+00:00,1.28259,1.28264,1.28105,1.28214,2156,3,0
2022-03-14 23:00:00+00:00,1.2821500000000001,1.28261,1.2812299999999999,1.28251,678,3,0
2022-03-15 00:00:00+00:00,1.28164,1.28201,1.2815400000000001,1.28189,106,30,0
2022-03-15 01:00:00+00:00,1.28193,1.28202,1.2815400000000001,1.2818100000000001,262,3,0
2022-03-15 02:00:00+00:00,1.2818,1.28267,1.2818,1.28216,602,3,0
2022-03-15 03:00:00+00:00,1.28219,1.28263,1.28139,1.28246,944,3,0
2022-03-15 04:00:00+00:00,1.2824499999999999,1.28531,1.28243,1.285,1944,3,0
2022-03-15 05:00:00+00:00,1.2849599999999999,1.285,1.2818800000000001,1.2824200000000001,1840,3,0
2022-03-15 06:00:00+00:00,1.2824200000000001,1.28251,1.28189,1.2821,918,3,0
2022-03-15 07:00:00+00:00,1.2821,1.28254,1.28182,1.2823,544,3,0
2022-03-15 08:00:00+00:00,1.28234,1.28305,1.28199,1.28251,934,3,0
2022-03-15 09:00:00+00:00,1.28248,1.2846600000000001,1.28238,1.28461,1524,3,0
2022-03-15 10:00:00+00:00,1.28463,1.2852299999999999,1.28379,1.28421,2959,3,0
2022-03-15 11:00:00+00:00,1.28419,1.28568,1.28375,1.28532,2536,3,0
2022-03-15 12:00:00+00:00,1.28533,1.28711,1.28514,1.28589,1573,3,0
2022-03-15 13:00:00+00:00,1.28589,1.28667,1.28381,1.28442,1774,3,0
2022-03-15 14:00:00+00:00,1.28438,1.28475,1.28284,1.28373,1649,3,0
2022-03-15 15:00:00+00:00,1.28375,1.28382,1.28251,1.2829,1942,3,0
2022-03-15 16:00:00+00:00,1.2829,1.28308,1.28187,1.28195,2488,3,0
2022-03-15 17:00:00+00:00,1.28194,1.28238,1.28054,1.28136,2865,3,0
2022-03-15 18:00:00+00:00,1.28134,1.28298,1.279,1.28056,2538,3,0
2022-03-15 19:00:00+00:00,1.28056,1.2806199999999999,1.27798,1.27808,2764,3,0
2022-03-15 20:00:00+00:00,1.27804,1.2788599999999999,1.27774,1.2784900000000001,1844,3,0
2022-03-15 21:00:00+00:00,1.2785,1.27942,1.27785,1.2781500000000001,1927,3,0
2022-03-15 22:00:00+00:00,1.27816,1.27826,1.27646,1.27698,2135,3,0
2022-03-15 23:00:00+00:00,1.27699,1.27713,1.27612,1.27664,682,3,0
2022-03-16 00:00:00+00:00,1.27628,1.27682,1.27577,1.2766899999999999,123,17,0
2022-03-16 01:00:00+00:00,1.27667,1.27709,1.27646,1.27707,431,3,0
2022-03-16 02:00:00+00:00,1.27707,1.27753,1.27682,1.2771,648,3,0
2022-03-16 03:00:00+00:00,1.2771,1.27742,1.27622,1.27724,1032,3,0
2022-03-16 04:00:00+00:00,1.27725,1.27753,1.27577,1.27593,1268,3,0
2022-03-16 05:00:00+00:00,1.2759,1.2769300000000001,1.27549,1.2769300000000001,970,3,0
2022-03-16 06:00:00+00:00,1.27695,1.2769599999999999,1.2758099999999999,1.27627,771,3,0
2022-03-16 07:00:00+00:00,1.27629,1.27647,1.2755,1.27553,422,3,0
2022-03-16 08:00:00+00:00,1.27553,1.27553,1.27373,1.27407,921,3,0
2022-03-16 09:00:00+00:00,1.27406,1.2745,1.27322,1.2736100000000001,1396,3,0
2022-03-16 10:00:00+00:00,1.2736100000000001,1.27539,1.27351,1.27516,1394,3,0
2022-03-16 11:00:00+00:00,1.2751700000000001,1.2751700000000001,1.27194,1.2723,2532,3,0
2022-03-16 12:00:00+00:00,1.27229,1.27257,1.27186,1.27221,1626,3,0
2022-03-16 13:00:00+00:00,1.27217,1.27244,1.27107,1.27119,1534,3,0
2022-03-16 14:00:00+00:00,1.27121,1.27141,1.27004,1.27053,1512,3,0
2022-03-16 15:00:00+00:00,1.2705199999999999,1.27061,1.26875,1.26911,1970,3,0
2022-03-16 16:00:00+00:00,1.2691,1.27088,1.2691,1.2696100000000001,2084,3,0
2022-03-16 17:00:00+00:00,1.2696100000000001,1.2738,1.26916,1.2726,3661,3,0
2022-03-16 18:00:00+00:00,1.2726,1.27461,1.27191,1.27421,2596,3,0
2022-03-16 19:00:00+00:00,1.27423,1.27426,1.2722,1.2723200000000001,2272,3,0
2022-03-16 20:00:00+00:00,1.2724,1.27401,1.2718,1.27381,1797,3,0
2022-03-16 21:00:00+00:00,1.2736,1.2778100000000001,1.2714400000000001,1.27219,5238,3,0
2022-03-16 22:00:00+00:00,1.27219,1.27381,1.26887,1.26901,3947,3,0
2022-03-16 23:00:00+00:00,1.26899,1.26965,1.2677100000000001,1.26784,1125,3,0
2022-03-17 00:00:00+00:00,1.26776,1.26848,1.26748,1.26788,119,16,0
2022-03-17 01:00:00+00:00,1.26788,1.26921,1.26765,1.26881,565,3,0
2022-03-17 02:00:00+00:00,1.26882,1.26892,1.26796,1.2687,732,3,0
2022-03-17 03:00:00+00:00,1.2686899999999999,1.26905,1.26689,1.26704,1454,3,0
2022-03-17 04:00:00+00:00,1.26702,1.26987,1.26699,1.26926,1816,3,0
2022-03-17 05:00:00+00:00,1.26925,1.26933,1.26783,1.26809,1415,3,0
2022-03-17 06:00:00+00:00,1.2680799999999999,1.26897,1.26791,1.2683900000000001,807,3,0
2022-03-17 07:00:00+00:00,1.2683900000000001,1.26844,1.26722,1.26769,551,3,0
2022-03-17 08:00:00+00:00,1.26769,1.2686600000000001,1.26762,1.26796,808,3,0
2022-03-17 09:00:00+00:00,1.26794,1.26878,1.26729,1.26746,1128,3,0
2022-03-17 10:00:00+00:00,1.26748,1.2682,1.26602,1.2663,1471,3,0
2022-03-17 11:00:00+00:00,1.26614,1.2665,1.26538,1.26566,1962,3,0
2022-03-17 12:00:00+00:00,1.26563,1.2662499999999999,1.26518,1.26558,1722,3,0
2022-03-17 13:00:00+00:00,1.2656,1.26731,1.26555,1.26607,1766,3,0
2022-03-17 14:00:00+00:00,1.26608,1.26646,1.2652999999999999,1.2655,1704,3,0
2022-03-17 15:00:00+00:00,1.26549,1.26736,1.2652999999999999,1.26692,2522,3,0
2022-03-17 16:00:00+00:00,1.26691,1.26788,1.26589,1.26617,2565,3,0
2022-03-17 17:00:00+00:00,1.26618,1.26736,1.26552,1.26672,2363,3,0
2022-03-17 18:00:00+00:00,1.26669,1.26703,1.26379,1.26379,1793,3,0
2022-03-17 19:00:00+00:00,1.2637800000000001,1.26498,1.26297,1.2637800000000001,2020,3,0
2022-03-17 20:00:00+00:00,1.26376,1.2640500000000001,1.26305,1.26371,1442,3,0
2022-03-17 21:00:00+00:00,1.26372,1.26493,1.2635100000000001,1.26421,1505,3,0
2022-03-17 22:00:00+00:00,1.26423,1.26451,1.26192,1.26215,1354,3,0
2022-03-17 23:00:00+00:00,1.26214,1.26226,1.26129,1.26226,767,3,0
2022-03-18 00:00:00+00:00,1.26264,1.26356,1.26212,1.2622900000000001,142,3,0
2022-03-18 01:00:00+00:00,1.2622900000000001,1.2635100000000001,1.26174,1.2631299999999999,461,4,0
2022-03-18 02:00:00+00:00,1.26311,1.2634400000000001,1.26242,1.26312,579,3,0
2022-03-18 03:00:00+00:00,1.26322,1.26334,1.26139,1.2628300000000001,1228,3,0
2022-03-18 04:00:00+00:00,1.26282,1.26294,1.26203,1.2621,1339,3,0
2022-03-18 05:00:00+00:00,1.2621,1.26247,1.26194,1.26217,745,3,0
2022-03-18 06:00:00+00:00,1.26216,1.26298,1.26192,1.2619500000000001,651,3,0
2022-03-18 07:00:00+00:00,1.26196,1.26205,1.26124,1.26175,537,3,0
2022-03-18 08:00:00+00:00,1.2617099999999999,1.26187,1.26045,1.26056,640,3,0
2022-03-18 09:00:00+00:00,1.26058,1.2606,1.25973,1.2601499999999999,1031,3,0
2022-03-18 10:00:00+00:00,1.26016,1.26184,1.25987,1.26016,1612,3,0
2022-03-18 11:00:00+00:00,1.2601499999999999,1.26192,1.2595100000000001,1.26132,2142,3,0
2022-03-18 12:00:00+00:00,1.2613699999999999,1.26214,1.26089,1.2619799999999999,1480,3,0
