Date,Open,High,Low,Close,Volume,spread,real_volume
2022-03-01 16:00:00+00:00,1.9777200000000001,1.9787400000000002,1.97627,1.97695,4870,3,0
2022-03-01 17:00:00+00:00,1.97705,1.97719,1.97227,1.97267,6826,3,0
2022-03-01 18:00:00+00:00,1.97265,1.97485,1.96957,1.97095,5858,3,0
2022-03-01 19:00:00+00:00,1.97096,1.97263,1.9685700000000002,1.96878,5385,3,0
2022-03-01 20:00:00+00:00,1.96878,1.97071,1.96829,1.97068,4590,4,0
2022-03-01 21:00:00+00:00,1.97068,1.9747599999999998,1.9704199999999998,1.9732699999999999,4694,6,0
2022-03-01 22:00:00+00:00,1.97329,1.97412,1.97055,1.97217,4921,5,0
2022-03-01 23:00:00+00:00,1.97217,1.9725000000000001,1.97005,1.9716900000000002,2006,9,0
2022-03-02 00:00:00+00:00,1.9713500000000002,1.97315,1.9707400000000002,1.9722499999999998,482,30,0
2022-03-02 01:00:00+00:00,1.9722499999999998,1.97305,1.97032,1.97034,1159,4,0
2022-03-02 02:00:00+00:00,1.97034,1.9710999999999999,1.9689100000000002,1.96914,1785,12,0
2022-03-02 03:00:00+00:00,1.96916,1.97161,1.9683199999999998,1.96864,2391,9,0
2022-03-02 04:00:00+00:00,1.9687000000000001,1.9687700000000001,1.9649100000000002,1.96559,1430,8,0
2022-03-02 05:00:00+00:00,1.96559,1.96711,1.96496,1.96577,927,11,0
2022-03-02 06:00:00+00:00,1.9658,1.9662199999999999,1.9649299999999998,1.9657900000000001,1598,3,0
2022-03-02 07:00:00+00:00,1.9658,1.96593,1.96401,1.96458,1743,13,0
2022-03-02 08:00:00+00:00,1.96458,1.96639,1.96436,1.96517,2513,8,0
2022-03-02 09:00:00+00:00,1.9652699999999999,1.9663599999999999,1.9632800000000001,1.96624,4793,5,0
2022-03-02 10:00:00+00:00,1.96627,1.96863,1.96208,1.96774,5795,4,0
2022-03-02 11:00:00+00:00,1.96775,1.96834,1.96549,1.96834,4925,3,0
2022-03-02 12:00:00+00:00,1.96837,1.97081,1.96797,1.96997,4268,3,0
2022-03-02 13:00:00+00:00,1.96997,1.97139,1.96726,1.96957,4494,3,0
2022-03-02 14:00:00+00:00,1.96957,1.9697200000000001,1.96727,1.9675500000000001,3841,3,0
2022-03-02 15:00:00+00:00,1.96752,1.97113,1.96733,1.97107,5596,3,0
2022-03-02 16:00:00+00:00,1.97107,1.9715799999999999,1.96862,1.96872,5493,3,0
2022-03-02 17:00:00+00:00,1.96869,1.97561,1.96852,1.9732699999999999,6736,3,0
2022-03-02 18:00:00+00:00,1.97323,1.97396,1.97058,1.97149,4704,3,0
2022-03-02 19:00:00+00:00,1.97152,1.97235,1.9693100000000001,1.97037,3355,3,0
2022-03-02 20:00:00+00:00,1.97027,1.9705,1.96836,1.9695200000000002,2738,3,0
2022-03-02 21:00:00+00:00,1.9695200000000002,1.97149,1.96808,1.97078,3365,5,0
2022-03-02 22:00:00+00:00,1.9707599999999998,1.97263,1.97,1.9721899999999999,4186,8,0
2022-03-02 23:00:00+00:00,1.9721899999999999,1.9751699999999999,1.97191,1.9746700000000001,2045,8,0
2022-03-03 00:00:00+00:00,1.9741499999999998,1.9761600000000001,1.9739499999999999,1.97427,561,25,0
2022-03-03 01:00:00+00:00,1.97427,1.9758200000000001,1.97425,1.97529,2694,3,0
2022-03-03 02:00:00+00:00,1.97529,1.97597,1.9746000000000001,1.97504,1677,10,0
2022-03-03 03:00:00+00:00,1.975,1.97725,1.9746700000000001,1.97672,2200,5,0
2022-03-03 04:00:00+00:00,1.97671,1.979,1.97653,1.97769,1747,3,0
2022-03-03 05:00:00+00:00,1.9777,1.97858,1.97762,1.9776799999999999,1222,7,0
2022-03-03 06:00:00+00:00,1.97769,1.9782899999999999,1.97695,1.9780799999999998,1145,5,0
2022-03-03 07:00:00+00:00,1.9780799999999998,1.97845,1.97661,1.9769999999999999,1305,3,0
2022-03-03 08:00:00+00:00,1.9769700000000001,1.97712,1.97527,1.97602,1620,5,0
2022-03-03 09:00:00+00:00,1.97606,1.9770400000000001,1.9735,1.97363,2947,4,0
2022-03-03 10:00:00+00:00,1.97362,1.97581,1.97287,1.9733,4844,3,0
2022-03-03 11:00:00+00:00,1.9733,1.97573,1.97262,1.97497,4081,3,0
2022-03-03 12:00:00+00:00,1.97497,1.97539,1.9731999999999998,1.97346,3817,4,0
2022-03-03 13:00:00+00:00,1.9734699999999998,1.9741,1.97201,1.97312,3303,3,0
2022-03-03 14:00:00+00:00,1.97312,1.97407,1.97207,1.97287,3245,3,0
2022-03-03 15:00:00+00:00,1.9729700000000001,1.97346,1.9700600000000001,1.9708299999999999,4716,3,0
2022-03-03 16:00:00+00:00,1.97085,1.97102,1.96429,1.96509,5593,3,0
2022-03-03 17:00:00+00:00,1.96515,1.9655,1.96239,1.96549,5388,3,0
2022-03-03 18:00:00+00:00,1.96549,1.9675,1.96237,1.9639199999999999,4860,3,0
2022-03-03 19:00:00+00:00,1.96386,1.9654500000000001,1.96166,1.96353,5830,3,0
2022-03-03 20:00:00+00:00,1.96356,1.96498,1.96117,1.96285,4053,8,0
2022-03-03 21:00:00+00:00,1.96278,1.96505,1.96067,1.96121,3559,3,0
2022-03-03 22:00:00+00:00,1.96121,1.96306,1.96097,1.96225,3444,5,0
2022-03-03 23:00:00+00:00,1.96225,1.96332,1.9620199999999999,1.96305,1284,4,0
2022-03-04 00:00:00+00:00,1.96255,1.96414,1.96217,1.9635500000000001,1904,37,0
2022-03-04 01:00:00+00:00,1.9635500000000001,1.9635500000000001,1.96041,1.96063,740,10,0
2022-03-04 02:00:00+00:00,1.96061,1.9682300000000001,1.96036,1.96732,4279,3,0
2022-03-04 03:00:00+00:00,1.96732,1.96786,1.96187,1.96268,4920,3,0
2022-03-04 04:00:00+00:00,1.96268,1.96304,1.9603899999999999,1.9612699999999998,2810,8,0
2022-03-04 05:00:00+00:00,1.96128,1.9615200000000002,1.95936,1.95943,2175,7,0
2022-03-04 06:00:00+00:00,1.9594399999999998,1.95977,1.9557,1.95599,1776,4,0
2022-03-04 07:00:00+00:00,1.95599,1.9569299999999998,1.95546,1.95573,1672,12,0
2022-03-04 08:00:00+00:00,1.95572,1.9574,1.95549,1.95595,1871,7,0
2022-03-04 09:00:00+00:00,1.95595,1.95625,1.95218,1.95225,3308,6,0
2022-03-04 10:00:00+00:00,1.95225,1.95295,1.94601,1.9460600000000001,5385,3,0
2022-03-04 11:00:00+00:00,1.94608,1.94896,1.94566,1.9477600000000002,4261,3,0
2022-03-04 12:00:00+00:00,1.94777,1.94807,1.9449999999999998,1.94594,4450,4,0
2022-03-04 13:00:00+00:00,1.94594,1.94644,1.9433799999999999,1.9434900000000002,5102,3,0
2022-03-04 14:00:00+00:00,1.94347,1.94488,1.94176,1.94406,4006,3,0
2022-03-04 15:00:00+00:00,1.94406,1.94506,1.93898,1.93936,4867,3,0
2022-03-04 16:00:00+00:00,1.9394,1.94162,1.93628,1.9364599999999998,4162,3,0
2022-03-04 17:00:00+00:00,1.93641,1.93723,1.93211,1.9332500000000001,4270,3,0
2022-03-04 18:00:00+00:00,1.9331800000000001,1.93552,1.92908,1.92937,3335,3,0
2022-03-04 19:00:00+00:00,1.9294,1.9302700000000002,1.92734,1.9275,3185,6,0
2022-03-04 20:00:00+00:00,1.92752,1.92811,1.92607,1.9279,2196,3,0
2022-03-04 21:00:00+00:00,1.92797,1.9299300000000001,1.92475,1.9266100000000002,2490,5,0
2022-03-04 22:00:00+00:00,1.9267400000000001,1.9298,1.92631,1.92954,2438,11,0
2022-03-04 23:00:00+00:00,1.9295200000000001,1.9300000000000002,1.92797,1.9286400000000001,1003,15,0
2022-03-07 00:00:00+00:00,1.92687,1.9318499999999998,1.92687,1.9318499999999998,441,3,0
2022-03-07 01:00:00+00:00,1.9318499999999998,1.93247,1.92169,1.92231,1913,3,0
2022-03-07 02:00:00+00:00,1.92231,1.92325,1.91593,1.9163700000000001,2503,6,0
2022-03-07 03:00:00+00:00,1.91635,1.91635,1.9046699999999999,1.90777,3675,4,0
2022-03-07 04:00:00+00:00,1.9078,1.9148,1.90735,1.91425,2791,5,0
2022-03-07 05:00:00+00:00,1.91424,1.92009,1.91358,1.91623,2298,4,0
2022-03-07 06:00:00+00:00,1.9161899999999998,1.91669,1.91451,1.9145699999999999,1394,10,0
2022-03-07 07:00:00+00:00,1.9145699999999999,1.91582,1.9136,1.9155799999999998,1872,9,0
2022-03-07 08:00:00+00:00,1.91555,1.916,1.91259,1.9129399999999999,2075,11,0
2022-03-07 09:00:00+00:00,1.91299,1.9150800000000001,1.91136,1.91315,3840,3,0
2022-03-07 10:00:00+00:00,1.9132500000000001,1.91411,1.90995,1.91039,4113,3,0
2022-03-07 11:00:00+00:00,1.9104299999999999,1.9147699999999999,1.91002,1.91329,3953,3,0
2022-03-07 12:00:00+00:00,1.91327,1.9154900000000001,1.91098,1.91231,3516,6,0
2022-03-07 13:00:00+00:00,1.91229,1.9131200000000002,1.9097300000000001,1.91155,3371,3,0
2022-03-07 14:00:00+00:00,1.91159,1.92265,1.9114499999999999,1.9170500000000001,4339,3,0
2022-03-07 15:00:00+00:00,1.91702,1.9216600000000001,1.91695,1.9197600000000001,4554,4,0
2022-03-07 16:00:00+00:00,1.9197,1.92576,1.9197,1.92313,4664,3,0
2022-03-07 17:00:00+00:00,1.92318,1.9249100000000001,1.91692,1.92341,4505,3,0
2022-03-07 18:00:00+00:00,1.92343,1.92409,1.9192900000000002,1.9215900000000001,3861,3,0
2022-03-07 19:00:00+00:00,1.9215499999999999,1.92312,1.9194,1.92027,3864,3,0
2022-03-07 20:00:00+00:00,1.92025,1.92269,1.91948,1.92215,3942,3,0
2022-03-07 21:00:00+00:00,1.92208,1.9226,1.91805,1.91968,3268,5,0
2022-03-07 22:00:00+00:00,1.91968,1.92185,1.9193099999999998,1.92106,3002,4,0
2022-03-07 23:00:00+00:00,1.92104,1.92117,1.91988,1.92025,1304,3,0
2022-03-08 00:00:00+00:00,1.91975,1.92054,1.91875,1.91968,714,54,0
2022-03-08 01:00:00+00:00,1.91966,1.92145,1.9173900000000001,1.91848,897,9,0
2022-03-08 02:00:00+00:00,1.91835,1.919,1.91496,1.9162,1716,4,0
2022-03-08 03:00:00+00:00,1.9162,1.9181,1.91437,1.9181,2392,4,0
2022-03-08 04:00:00+00:00,1.91814,1.9228399999999999,1.91692,1.92272,2130,4,0
2022-03-08 05:00:00+00:00,1.92272,1.9233,1.92054,1.9209100000000001,1720,4,0
2022-03-08 06:00:00+00:00,1.92088,1.92508,1.92059,1.9249,1439,10,0
2022-03-08 07:00:00+00:00,1.92488,1.9277,1.9245,1.92624,2354,6,0
2022-03-08 08:00:00+00:00,1.92624,1.92625,1.92386,1.9247800000000002,2795,3,0
2022-03-08 09:00:00+00:00,1.92475,1.9248699999999999,1.9195600000000002,1.9211200000000002,3730,3,0
2022-03-08 10:00:00+00:00,1.92107,1.92421,1.9193500000000001,1.92341,4887,3,0
2022-03-08 11:00:00+00:00,1.9233500000000001,1.92381,1.9179,1.91977,4158,3,0
2022-03-08 12:00:00+00:00,1.91977,1.92187,1.91839,1.91923,3550,3,0
2022-03-08 13:00:00+00:00,1.9192,1.91953,1.9156499999999999,1.9173900000000001,2685,3,0
2022-03-08 14:00:00+00:00,1.9173499999999999,1.91962,1.9164400000000001,1.91878,3144,3,0
2022-03-08 15:00:00+00:00,1.91875,1.91907,1.91535,1.91803,3547,4,0
2022-03-08 16:00:00+00:00,1.9179300000000001,1.92142,1.91622,1.92142,4299,4,0
2022-03-08 17:00:00+00:00,1.92146,1.92438,1.91916,1.92289,4746,3,0
2022-03-08 18:00:00+00:00,1.92283,1.92607,1.92145,1.9229500000000002,4209,3,0
2022-03-08 19:00:00+00:00,1.92285,1.92537,1.92147,1.92477,4836,3,0
2022-03-08 20:00:00+00:00,1.92465,1.92717,1.92415,1.92455,4219,3,0
2022-03-08 21:00:00+00:00,1.9245299999999999,1.92561,1.9227400000000001,1.92378,4242,4,0
2022-03-08 22:00:00+00:00,1.9238300000000002,1.92504,1.92303,1.92445,3675,9,0
2022-03-08 23:00:00+00:00,1.9244400000000002,1.92509,1.9235799999999998,1.9248699999999999,1211,6,0
2022-03-09 00:00:00+00:00,1.9236499999999999,1.92466,1.92348,1.92357,432,87,0
2022-03-09 01:00:00+00:00,1.92357,1.92574,1.92245,1.92523,1332,7,0
2022-03-09 02:00:00+00:00,1.92523,1.92545,1.92278,1.92393,1446,4,0
2022-03-09 03:00:00+00:00,1.9239600000000001,1.92536,1.92244,1.92476,2060,4,0
2022-03-09 04:00:00+00:00,1.92477,1.92861,1.92447,1.92619,1995,5,0
2022-03-09 05:00:00+00:00,1.92621,1.927,1.92449,1.92519,1603,9,0
2022-03-09 06:00:00+00:00,1.9251800000000001,1.92605,1.92475,1.9253900000000002,1378,3,0
2022-03-09 07:00:00+00:00,1.9254099999999998,1.92877,1.92534,1.92718,1712,3,0
2022-03-09 08:00:00+00:00,1.92719,1.9275799999999998,1.9249800000000001,1.9264700000000001,1959,8,0
2022-03-09 09:00:00+00:00,1.92646,1.9264700000000001,1.92212,1.92249,3014,5,0
2022-03-09 10:00:00+00:00,1.92273,1.92302,1.92116,1.92273,3238,4,0
2022-03-09 11:00:00+00:00,1.92278,1.92334,1.92021,1.9220899999999999,3483,3,0
2022-03-09 12:00:00+00:00,1.92207,1.92401,1.92183,1.92183,2993,4,0
2022-03-09 13:00:00+00:00,1.92191,1.9239199999999999,1.92138,1.92145,2976,3,0
2022-03-09 14:00:00+00:00,1.92144,1.92282,1.92058,1.92077,2667,5,0
2022-03-09 15:00:00+00:00,1.92079,1.9232200000000002,1.9194499999999999,1.92228,2964,4,0
2022-03-09 16:00:00+00:00,1.92225,1.9260000000000002,1.92198,1.92327,4565,3,0
2022-03-09 17:00:00+00:00,1.92326,1.92554,1.92149,1.9229699999999998,3898,3,0
2022-03-09 18:00:00+00:00,1.92305,1.92499,1.9214799999999999,1.9215499999999999,3617,3,0
2022-03-09 19:00:00+00:00,1.9215200000000001,1.92638,1.92085,1.92578,2894,3,0
2022-03-09 20:00:00+00:00,1.92577,1.92679,1.92469,1.92497,2672,6,0
2022-03-09 21:00:00+00:00,1.92497,1.9281899999999998,1.9243000000000001,1.9276200000000001,1847,9,0
2022-03-09 22:00:00+00:00,1.9276200000000001,1.92766,1.92504,1.92644,1971,7,0
2022-03-09 23:00:00+00:00,1.9266,1.92767,1.92639,1.92725,891,5,0
2022-03-10 00:00:00+00:00,1.9263400000000002,1.9278499999999998,1.92565,1.9276499999999999,205,124,0
2022-03-10 01:00:00+00:00,1.92729,1.92866,1.92707,1.9283000000000001,794,9,0
2022-03-10 02:00:00+00:00,1.9283000000000001,1.92956,1.92714,1.9292500000000001,1630,3,0
2022-03-10 03:00:00+00:00,1.92922,1.93114,1.92832,1.9308999999999998,2147,3,0
2022-03-10 04:00:00+00:00,1.93092,1.93153,1.92732,1.92835,1435,4,0
2022-03-10 05:00:00+00:00,1.92835,1.92858,1.9256799999999998,1.92668,1427,4,0
2022-03-10 06:00:00+00:00,1.92665,1.92804,1.92657,1.92784,1393,6,0
2022-03-10 07:00:00+00:00,1.92784,1.92947,1.92757,1.92815,1183,13,0
2022-03-10 08:00:00+00:00,1.92815,1.9287,1.92608,1.9272,1238,4,0
2022-03-10 09:00:00+00:00,1.92721,1.9273500000000001,1.9250699999999998,1.92547,2130,4,0
2022-03-10 10:00:00+00:00,1.92547,1.92567,1.9214,1.92327,3588,3,0
2022-03-10 11:00:00+00:00,1.9232399999999998,1.9237199999999999,1.91994,1.9213,3852,3,0
2022-03-10 12:00:00+00:00,1.92123,1.92164,1.91838,1.92075,3773,3,0
2022-03-10 13:00:00+00:00,1.92069,1.92312,1.92028,1.9218600000000001,3492,4,0
2022-03-10 14:00:00+00:00,1.92184,1.9241899999999998,1.91878,1.92416,3490,3,0
2022-03-10 15:00:00+00:00,1.92415,1.92436,1.9183,1.92167,4091,3,0
2022-03-10 16:00:00+00:00,1.92168,1.9219300000000001,1.91607,1.91665,4126,3,0
2022-03-10 17:00:00+00:00,1.9165999999999999,1.91707,1.9103599999999998,1.91191,4025,3,0
2022-03-10 18:00:00+00:00,1.91191,1.9125999999999999,1.9087399999999999,1.9093499999999999,3124,3,0
2022-03-10 19:00:00+00:00,1.9093,1.91067,1.90655,1.90807,2253,3,0
2022-03-10 20:00:00+00:00,1.9081700000000001,1.90952,1.90789,1.90818,2330,4,0
2022-03-10 21:00:00+00:00,1.90818,1.90819,1.90575,1.90646,2085,4,0
2022-03-10 22:00:00+00:00,1.90646,1.90676,1.90475,1.90575,2085,4,0
2022-03-10 23:00:00+00:00,1.9057,1.90625,1.90465,1.90516,874,10,0
2022-03-11 00:00:00+00:00,1.90544,1.90735,1.90525,1.9071500000000001,320,24,0
2022-03-11 01:00:00+00:00,1.9071500000000001,1.90717,1.9052799999999999,1.90646,643,7,0
2022-03-11 02:00:00+00:00,1.90645,1.90821,1.90544,1.9077899999999999,1041,8,0
2022-03-11 03:00:00+00:00,1.90775,1.90936,1.9074,1.90859,1909,7,0
2022-03-11 04:00:00+00:00,1.90868,1.9113099999999998,1.90846,1.91096,1470,7,0
2022-03-11 05:00:00+00:00,1.911,1.91121,1.9099300000000001,1.9100899999999998,1322,11,0
2022-03-11 06:00:00+00:00,1.9100700000000002,1.91177,1.90958,1.9115600000000001,1016,4,0
2022-03-11 07:00:00+00:00,1.91161,1.91277,1.91044,1.9106999999999998,1513,4,0
2022-03-11 08:00:00+00:00,1.9106999999999998,1.91119,1.90785,1.9108399999999999,1722,3,0
2022-03-11 09:00:00+00:00,1.91058,1.91148,1.90798,1.90831,2574,4,0
2022-03-11 10:00:00+00:00,1.90827,1.9116499999999998,1.90793,1.90961,3715,3,0
2022-03-11 11:00:00+00:00,1.9095900000000001,1.9118300000000001,1.9090799999999999,1.91105,2980,3,0
2022-03-11 12:00:00+00:00,1.91105,1.91402,1.91005,1.91329,2333,3,0
2022-03-11 13:00:00+00:00,1.9133200000000001,1.91487,1.9121700000000001,1.91318,3901,3,0
2022-03-11 14:00:00+00:00,1.91316,1.9151500000000001,1.91187,1.9126699999999999,3449,3,0
2022-03-11 15:00:00+00:00,1.9127,1.91353,1.91127,1.91261,3374,3,0
2022-03-11 16:00:00+00:00,1.9125299999999998,1.91371,1.9106100000000001,1.91236,3509,4,0
2022-03-11 17:00:00+00:00,1.91242,1.9146999999999998,1.91133,1.91315,3908,4,0
2022-03-11 18:00:00+00:00,1.91315,1.91654,1.91302,1.91589,3712,3,0
2022-03-11 19:00:00+00:00,1.9159000000000002,1.91645,1.91402,1.91475,2818,3,0
2022-03-11 20:00:00+00:00,1.91485,1.91496,1.91239,1.9131,2586,3,0
2022-03-11 21:00:00+00:00,1.91308,1.91682,1.91252,1.9165299999999998,1898,11,0
2022-03-11 22:00:00+00:00,1.91646,1.9170500000000001,1.91513,1.91643,1869,12,0
2022-03-11 23:00:00+00:00,1.9165299999999998,1.91708,1.915,1.91505,530,13,0
2022-03-14 00:00:00+00:00,1.91391,1.91604,1.91341,1.91502,212,95,0
2022-03-14 01:00:00+00:00,1.91491,1.91699,1.91463,1.91677,921,42,0
2022-03-14 02:00:00+00:00,1.91648,1.91669,1.9149699999999998,1.91544,1478,11,0
2022-03-14 03:00:00+00:00,1.91547,1.91855,1.91429,1.91757,1720,3,0
2022-03-14 04:00:00+00:00,1.91757,1.92001,1.91627,1.91846,1923,3,0
2022-03-14 05:00:00+00:00,1.9184299999999999,1.9202599999999999,1.91646,1.91906,1701,4,0
2022-03-14 06:00:00+00:00,1.9191500000000001,1.91953,1.91673,1.9178,1204,8,0
2022-03-14 07:00:00+00:00,1.91788,1.9191,1.91689,1.9169399999999999,1044,7,0
2022-03-14 08:00:00+00:00,1.91697,1.9184299999999999,1.91642,1.91832,1489,12,0
2022-03-14 09:00:00+00:00,1.91832,1.92131,1.91829,1.9209100000000001,1585,5,0
2022-03-14 10:00:00+00:00,1.9209,1.92359,1.9198499999999998,1.92296,2514,4,0
2022-03-14 11:00:00+00:00,1.92302,1.92415,1.91849,1.92029,3298,3,0
2022-03-14 12:00:00+00:00,1.92029,1.9212,1.91686,1.9181,3082,6,0
2022-03-14 13:00:00+00:00,1.91811,1.92009,1.91731,1.91896,2829,3,0
2022-03-14 14:00:00+00:00,1.91896,1.91948,1.91575,1.91845,3116,4,0
2022-03-14 15:00:00+00:00,1.91855,1.92337,1.91765,1.921,3123,5,0
2022-03-14 16:00:00+00:00,1.92097,1.9235600000000002,1.92012,1.9230800000000001,3498,3,0
2022-03-14 17:00:00+00:00,1.92307,1.92386,1.9192,1.92158,3650,3,0
2022-03-14 18:00:00+00:00,1.92157,1.92435,1.9206699999999999,1.92327,3103,3,0
2022-03-14 19:00:00+00:00,1.92325,1.9252500000000001,1.92169,1.9240599999999999,2898,4,0
2022-03-14 20:00:00+00:00,1.92408,1.92863,1.9234200000000001,1.9279899999999999,2619,3,0
2022-03-14 21:00:00+00:00,1.92795,1.92859,1.92614,1.9284400000000002,1865,3,0
2022-03-14 22:00:00+00:00,1.9284400000000002,1.9284400000000002,1.92465,1.92683,2310,5,0
2022-03-14 23:00:00+00:00,1.92689,1.9273099999999999,1.92515,1.92707,941,11,0
2022-03-15 00:00:00+00:00,1.9269500000000002,1.92774,1.92348,1.92625,799,3,0
2022-03-15 01:00:00+00:00,1.9264000000000001,1.92687,1.92509,1.92665,850,23,0
2022-03-15 02:00:00+00:00,1.92673,1.92786,1.92608,1.92782,984,6,0
2022-03-15 03:00:00+00:00,1.92781,1.93117,1.92658,1.93039,1500,3,0
2022-03-15 04:00:00+00:00,1.93041,1.93234,1.92902,1.9311500000000001,2376,4,0
2022-03-15 05:00:00+00:00,1.9311500000000001,1.9326699999999999,1.92919,1.93256,2472,4,0
2022-03-15 06:00:00+00:00,1.93255,1.93362,1.93086,1.93347,1481,4,0
2022-03-15 07:00:00+00:00,1.93351,1.9355,1.93295,1.93424,1226,6,0
2022-03-15 08:00:00+00:00,1.93424,1.93648,1.93424,1.93634,1483,9,0
2022-03-15 09:00:00+00:00,1.9363299999999999,1.9363299999999999,1.9341300000000001,1.93607,1770,7,0
2022-03-15 10:00:00+00:00,1.93607,1.9367100000000002,1.92995,1.93031,3249,3,0
2022-03-15 11:00:00+00:00,1.9302700000000002,1.93137,1.92705,1.93057,3352,4,0
2022-03-15 12:00:00+00:00,1.93057,1.93435,1.92999,1.93315,2941,4,0
2022-03-15 13:00:00+00:00,1.9332799999999999,1.9334799999999999,1.92886,1.92916,2632,4,0
2022-03-15 14:00:00+00:00,1.92922,1.93197,1.92854,1.9298600000000001,2467,3,0
2022-03-15 15:00:00+00:00,1.92988,1.93087,1.92675,1.92911,2935,4,0
2022-03-15 16:00:00+00:00,1.92917,1.9315099999999998,1.9254799999999999,1.9262700000000001,3279,3,0
2022-03-15 17:00:00+00:00,1.9262700000000001,1.92672,1.92398,1.92659,3158,3,0
2022-03-15 18:00:00+00:00,1.92658,1.93184,1.92587,1.93057,3132,3,0
2022-03-15 19:00:00+00:00,1.93055,1.93125,1.92873,1.93003,3568,3,0
2022-03-15 20:00:00+00:00,1.9300899999999999,1.93066,1.92763,1.92897,2435,3,0
2022-03-15 21:00:00+00:00,1.92895,1.9296799999999998,1.92625,1.92675,2211,3,0
2022-03-15 22:00:00+00:00,1.92675,1.92748,1.9257499999999999,1.92713,1804,8,0
2022-03-15 23:00:00+00:00,1.92728,1.92757,1.92537,1.92547,807,12,0
2022-03-16 00:00:00+00:00,1.9252099999999999,1.9257,1.9239000000000002,1.92509,365,96,0
2022-03-16 01:00:00+00:00,1.92511,1.92807,1.92496,1.92802,606,21,0
2022-03-16 02:00:00+00:00,1.92801,1.9297499999999999,1.92658,1.9296799999999998,1170,5,0
2022-03-16 03:00:00+00:00,1.92972,1.9342000000000001,1.9285999999999999,1.9337900000000001,1766,3,0
2022-03-16 04:00:00+00:00,1.9338199999999999,1.93405,1.93045,1.93075,1695,8,0
2022-03-16 05:00:00+00:00,1.93078,1.93096,1.9282599999999999,1.92916,1287,6,0
2022-03-16 06:00:00+00:00,1.92917,1.9302000000000001,1.9287100000000001,1.9290500000000002,1141,7,0
2022-03-16 07:00:00+00:00,1.9290500000000002,1.92951,1.92759,1.92781,929,12,0
2022-03-16 08:00:00+00:00,1.9277600000000001,1.92815,1.92519,1.9259,1328,4,0
2022-03-16 09:00:00+00:00,1.92591,1.92599,1.9236499999999999,1.9245299999999999,1830,12,0
2022-03-16 10:00:00+00:00,1.9245700000000001,1.92544,1.9231099999999999,1.92398,2094,4,0
2022-03-16 11:00:00+00:00,1.92398,1.9252799999999999,1.92217,1.92377,3593,4,0
2022-03-16 12:00:00+00:00,1.92373,1.92572,1.92348,1.92422,2551,4,0
2022-03-16 13:00:00+00:00,1.92416,1.92484,1.92146,1.92168,2648,4,0
2022-03-16 14:00:00+00:00,1.92165,1.92594,1.92138,1.92401,2388,6,0
2022-03-16 15:00:00+00:00,1.92401,1.92536,1.92323,1.9247800000000002,2801,9,0
2022-03-16 16:00:00+00:00,1.9247999999999998,1.92554,1.91886,1.91927,2854,4,0
2022-03-16 17:00:00+00:00,1.91927,1.92574,1.9186999999999999,1.92547,4175,3,0
2022-03-16 18:00:00+00:00,1.9254799999999999,1.92705,1.92206,1.92375,3188,3,0
2022-03-16 19:00:00+00:00,1.92355,1.9250099999999999,1.9228800000000001,1.92479,2540,3,0
2022-03-16 20:00:00+00:00,1.92463,1.92473,1.91526,1.9238,2261,8,0
2022-03-16 21:00:00+00:00,1.92389,1.9273500000000001,1.9215499999999999,1.92325,5242,3,0
2022-03-16 22:00:00+00:00,1.92326,1.92531,1.92116,1.9215900000000001,3828,3,0
2022-03-16 23:00:00+00:00,1.9216199999999999,1.92328,1.9208699999999999,1.92237,1472,6,0
2022-03-17 00:00:00+00:00,1.92275,1.92401,1.9218600000000001,1.92355,499,41,0
2022-03-17 01:00:00+00:00,1.92355,1.92409,1.92079,1.92235,918,26,0
2022-03-17 02:00:00+00:00,1.9224700000000001,1.92432,1.92217,1.9239199999999999,1210,7,0
2022-03-17 03:00:00+00:00,1.9239199999999999,1.92425,1.92203,1.92275,2373,3,0
2022-03-17 04:00:00+00:00,1.92275,1.92495,1.92188,1.92442,2410,4,0
2022-03-17 05:00:00+00:00,1.9243700000000001,1.92477,1.9214,1.92174,2027,4,0
2022-03-17 06:00:00+00:00,1.92161,1.92319,1.92135,1.92218,1638,4,0
2022-03-17 07:00:00+00:00,1.9221599999999999,1.92316,1.9215499999999999,1.9220899999999999,1148,9,0
2022-03-17 08:00:00+00:00,1.9220899999999999,1.92435,1.92184,1.92251,1561,9,0
2022-03-17 09:00:00+00:00,1.92251,1.92447,1.92208,1.92407,1692,6,0
2022-03-17 10:00:00+00:00,1.92411,1.92605,1.92325,1.9233099999999999,2264,4,0
2022-03-17 11:00:00+00:00,1.9233799999999999,1.92652,1.92303,1.92547,3291,3,0
2022-03-17 12:00:00+00:00,1.92547,1.92612,1.92336,1.9240300000000001,2746,3,0
2022-03-17 13:00:00+00:00,1.924,1.9257900000000001,1.92327,1.92432,2923,3,0
2022-03-17 14:00:00+00:00,1.92434,1.9294099999999998,1.91961,1.9229500000000002,2248,3,0
2022-03-17 15:00:00+00:00,1.9233099999999999,1.9234900000000001,1.9106999999999998,1.9116499999999998,3764,3,0
2022-03-17 16:00:00+00:00,1.9116499999999998,1.9144999999999999,1.91089,1.91255,3061,6,0
2022-03-17 17:00:00+00:00,1.91255,1.91369,1.91019,1.91105,2785,3,0
2022-03-17 18:00:00+00:00,1.9110200000000002,1.9111500000000001,1.90831,1.90922,2775,4,0
